model,split,sample_index,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,absolute_error,squared_error
itransformer,test,188,2024-04-06,1712386800,67837.640625,68896.109375,68622.5703125,1.560297115654588,1.1570710305787555,273.5390625,74823.6187133789
itransformer,test,189,2024-04-07,1712473200,68896.109375,69362.546875,65791.7890625,0.6770157331543804,-4.5057991527551335,3570.7578125,12750311.355529785
itransformer,test,190,2024-04-08,1712559600,69362.546875,71631.359375,68523.7421875,3.2709475101724337,-1.2093049135171337,3107.6171875,9657284.58404541
itransformer,test,191,2024-04-09,1712646000,71631.359375,69139.0234375,69862.5,-3.479392209286828,-2.4693924426866984,723.4765625,523418.3364868164
itransformer,test,192,2024-04-10,1712732400,69139.0234375,70587.8828125,71179.1875,2.0955739652726417,2.9508141149032268,591.3046875,349641.23345947266
itransformer,test,193,2024-04-11,1712818800,70587.8828125,70060.609375,69927.1796875,-0.7469744331340509,-0.9360007676600832,133.4296875,17803.481506347656
itransformer,test,194,2024-04-12,1712905200,70060.609375,67195.8671875,70738.5703125,-4.088948430588783,0.967677762936957,3542.703125,12550745.431884766
itransformer,test,195,2024-04-13,1712991600,67195.8671875,63821.46875,71344.5078125,-5.021735083921525,6.173952057830938,7523.0390625,56596116.73590088
itransformer,test,196,2024-04-14,1713078000,63821.46875,65738.7265625,66969.3828125,3.00409540872561,4.932374832724294,1230.65625,1514514.8056640625
itransformer,test,197,2024-04-15,1713164400,65738.7265625,63426.2109375,63037.8359375,-3.517737178558539,-4.1085228848054625,388.375,150835.140625
itransformer,test,198,2024-04-16,1713250800,63426.2109375,63811.859375,66415.359375,0.6080269210469104,4.7127967969669475,2603.5,6778212.25
itransformer,test,199,2024-04-17,1713337200,63811.859375,61276.69140625,60528.9296875,-3.972879012742293,-5.144701501655624,747.76171875,559147.5880279541
itransformer,test,200,2024-04-18,1713423600,61276.69140625,63512.75,61447.48046875,3.6491177027255914,0.2787178266001812,2065.26953125,4265338.236709595
itransformer,test,201,2024-04-19,1713510000,63512.75,63843.5703125,62298.34765625,0.5208722854859851,-1.9120607181235265,1545.22265625,2387713.0573883057
itransformer,test,202,2024-04-20,1713596400,63843.5703125,64994.44140625,62049.2734375,1.8026421268684434,-2.8104582281619246,2945.16796875,8674014.364151001
itransformer,test,203,2024-04-21,1713682800,64994.44140625,64926.640625,63928.75390625,-0.1043178151593132,-1.6396594492425647,997.88671875,995777.9034576416
itransformer,test,204,2024-04-22,1713769200,64926.640625,66837.6796875,64744.17578125,2.9433820140759823,-0.28103231892725083,2093.50390625,4382758.605484009
itransformer,test,205,2024-04-23,1713855600,66837.6796875,66407.2734375,64996.76171875,-0.6439574982440551,-2.7543116059043697,1410.51171875,1989543.308731079
itransformer,test,206,2024-04-24,1713942000,66407.2734375,64276.8984375,65273.7578125,-3.2080446760173458,-1.7069148699002403,996.859375,993728.6135253906
itransformer,test,207,2024-04-25,1714028400,64276.8984375,64481.7109375,65295.80078125,0.31864091917744064,1.585176585240396,814.08984375,662742.2736968994
itransformer,test,208,2024-04-26,1714114800,64481.7109375,63755.3203125,66030.34375,-1.1265064379325582,2.4016620991974587,2275.0234375,5175731.641174316
itransformer,test,209,2024-04-27,1714201200,63755.3203125,63419.140625,64783.4140625,-0.5272966802647965,1.6125615006884844,1364.2734375,1861242.0122680664
itransformer,test,210,2024-04-28,1714287600,63419.140625,63113.23046875,62566.73828125,-0.48236250639039624,-1.3440774115661553,546.4921875,298653.71099853516
itransformer,test,211,2024-04-29,1714374000,63113.23046875,63841.12109375,63626.6875,1.1533090916022894,0.8135489618206662,214.43359375,45981.76612854004
itransformer,test,212,2024-04-30,1714460400,63841.12109375,60636.859375,62673.80859375,-5.019118812222261,-1.8284649141512006,2036.94921875,4149162.1197662354
itransformer,test,213,2024-05-01,1714546800,60636.859375,58254.01171875,63396.1796875,-3.9297016382619994,4.550566010411881,5142.16796875,26441891.4188385
itransformer,test,214,2024-05-02,1714633200,58254.01171875,59123.4296875,63149.5390625,1.4924602496863983,8.40376001465028,4026.109375,16209556.69946289
itransformer,test,215,2024-05-03,1714719600,59123.4296875,62889.83984375,59100.82421875,6.370418928938255,-0.03823436642542964,3789.015625,14356639.40649414
itransformer,test,216,2024-05-04,1714806000,62889.83984375,63891.46875,60480.98828125,1.5926720575828308,-3.8302714214009757,3410.48046875,11631377.02772522
itransformer,test,217,2024-05-05,1714892400,63891.46875,64031.12890625,62821.80078125,0.21858967868851817,-1.6741953028744545,1209.328125,1462474.5139160156
itransformer,test,218,2024-05-06,1714978800,64031.12890625,63161.94921875,63293.08984375,-1.3574330210116918,-1.1526254106507887,131.140625,17197.863525390625
itransformer,test,219,2024-05-07,1715065200,63161.94921875,62334.8203125,65819.3515625,-1.3095367012588361,4.2072836203116015,3484.53125,12141958.032226562
itransformer,test,220,2024-05-08,1715151600,62334.8203125,61187.94140625,64217.53515625,-1.8398687932369262,3.0203260943265433,3029.59375,9178438.290039062
itransformer,test,221,2024-05-09,1715238000,61187.94140625,63049.9609375,61762.953125,3.043115176709974,0.9397467957489837,1287.0078125,1656389.1094360352
itransformer,test,222,2024-05-10,1715324400,63049.9609375,60792.78125,63760.96484375,-3.5799858619063873,1.1276833413977878,2968.18359375,8810113.846206665
itransformer,test,223,2024-05-11,1715410800,60792.78125,60793.7109375,63368.69140625,0.0015292728526053413,4.237197416017218,2574.98046875,6630524.41444397
itransformer,test,224,2024-05-12,1715497200,60793.7109375,61448.390625,59927.9140625,1.076887193435279,-1.424155330623092,1520.4765625,2311848.9771118164
itransformer,test,225,2024-05-13,1715583600,61448.390625,62901.44921875,62197.2890625,2.3646812861504456,1.2187437781247832,704.16015625,495841.5256500244
itransformer,test,226,2024-05-14,1715670000,62901.44921875,61552.7890625,62291.8046875,-2.144084393922015,-0.9692058590412793,739.015625,546144.0939941406
itransformer,test,227,2024-05-15,1715756400,61552.7890625,66267.4921875,62094.078125,7.659609250545486,0.8793899849938258,4173.4140625,17417384.937072754
itransformer,test,228,2024-05-16,1715842800,66267.4921875,65231.578125,64653.484375,-1.5632311232918572,-2.4355951300122527,578.09375,334192.3837890625
itransformer,test,229,2024-05-17,1715929200,65231.578125,67051.8828125,65690.4296875,2.790526827377749,0.703419380136298,1361.453125,1853554.6115722656
itransformer,test,230,2024-05-18,1716015600,67051.8828125,66940.796875,66333.5546875,-0.1656716155318625,-1.0713019454035184,607.2421875,368743.07427978516
itransformer,test,231,2024-05-19,1716102000,66940.796875,66278.3671875,64410.09375,-0.9895754434130346,-3.7805094100173875,1868.2734375,3490445.6372680664
itransformer,test,232,2024-05-20,1716188400,66278.3671875,71448.203125,66045.15625,7.800186028836002,-0.3518658461217844,5403.046875,29192915.533447266
itransformer,test,233,2024-05-21,1716274800,71448.203125,70136.53125,67758.7734375,-1.8358360569337273,-5.163782329200458,2377.7578125,5653732.214904785
itransformer,test,234,2024-05-22,1716361200,70136.53125,69122.34375,72324.5,-1.4460189033086805,3.119585059319568,3202.15625,10253804.649414062
itransformer,test,235,2024-05-23,1716447600,69122.34375,67929.5625,72163.40625,-1.7256088050399767,4.39953614854097,4233.84375,17925432.899414062
itransformer,test,236,2024-05-24,1716534000,67929.5625,68526.1015625,68635.0390625,0.8781729788116919,1.0385413015136082,108.9375,11867.37890625
itransformer,test,237,2024-05-25,1716620400,68526.1015625,69265.953125,68635.1171875,1.0796638735171737,0.15908627882555243,630.8359375,397953.9800415039
itransformer,test,238,2024-05-26,1716706800,69265.953125,68518.09375,68176.1953125,-1.079692606915239,-1.5732950509370471,341.8984375,116894.5415649414
itransformer,test,239,2024-05-27,1716793200,68518.09375,69394.546875,68720.7578125,1.2791557339553101,0.2957818167555194,673.7890625,453991.7007446289
itransformer,test,240,2024-05-28,1716879600,69394.546875,68296.21875,66616.8203125,-1.5827297308798802,-4.002802363568283,1679.3984375,2820379.1118774414
itransformer,test,241,2024-05-29,1716966000,68296.21875,67578.09375,66826.9921875,-1.051485738366738,-2.1512560861943766,751.1015625,564153.5571899414
itransformer,test,242,2024-05-30,1717052400,67578.09375,68364.9921875,66431.828125,1.1644282841286864,-1.6962088768595962,1933.1640625,3737123.292541504
itransformer,test,243,2024-05-31,1717138800,68364.9921875,67491.40625,68300.4453125,-1.2778264277483942,-0.09441509891930024,809.0390625,654544.2046508789
itransformer,test,244,2024-06-01,1717225200,67491.40625,67706.9375,67713.0546875,0.31934621305953304,0.3284098669969556,6.1171875,37.41998291015625
itransformer,test,245,2024-06-02,1717311600,67706.9375,67751.6015625,66088.96875,0.06596674454519524,-2.3896646484712147,1662.6328125,2764347.86920166
itransformer,test,246,2024-06-03,1717398000,67751.6015625,68804.78125,67051.4609375,1.5544720172090027,-1.033393467981903,1753.3203125,3074132.1182250977
itransformer,test,247,2024-06-04,1717484400,68804.78125,70567.7734375,69111.7109375,2.5623105770719965,0.44608773100343224,1456.0625,2120118.00390625
itransformer,test,248,2024-06-05,1717570800,70567.7734375,71082.8203125,68615.875,0.7298613090806433,-2.765991248439693,2466.9453125,6085819.174865723
itransformer,test,249,2024-06-06,1717657200,71082.8203125,70757.15625,69988.4765625,-0.4581473569398196,-1.539533385407273,768.6796875,590868.4619750977
itransformer,test,250,2024-06-07,1717743600,70757.15625,69342.59375,70215.2578125,-1.9991794116231179,-0.765856722089506,872.6640625,761542.5659790039
itransformer,test,251,2024-06-08,1717830000,69342.59375,69305.7734375,70255.8515625,-0.053099127835840434,1.3170228615799362,950.078125,902648.4436035156
itransformer,test,252,2024-06-09,1717916400,69305.7734375,69647.9921875,68319.8125,0.4937810127876477,-1.4226245355866929,1328.1796875,1764061.2822875977
itransformer,test,253,2024-06-10,1718002800,69647.9921875,69512.28125,69329.6015625,-0.19485261992140612,-0.4571425751123703,182.6796875,33371.868225097656
itransformer,test,254,2024-06-11,1718089200,69512.28125,67332.03125,69454.25,-3.1364961137712624,-0.08348344919265616,2122.21875,4503812.4228515625
itransformer,test,255,2024-06-12,1718175600,67332.03125,68241.1875,67586.4375,1.350258165574056,0.37783837094622036,654.75,428697.5625
itransformer,test,256,2024-06-13,1718262000,68241.1875,66756.3984375,68012.6171875,-2.1757960505889495,-0.33494480514425395,1256.21875,1578085.5478515625
itransformer,test,257,2024-06-14,1718348400,66756.3984375,66011.09375,68103.9296875,-1.1164543099157513,2.0185799137465636,2092.8359375,4379962.261291504
itransformer,test,258,2024-06-15,1718434800,66011.09375,66191.0,65872.1484375,0.27253941690672256,-0.21048782046578346,318.8515625,101666.3189086914
itransformer,test,259,2024-06-16,1718521200,66191.0,66639.046875,64632.93359375,0.6768999939568823,-2.353894647686241,2006.11328125,4024490.4972076416
itransformer,test,260,2024-06-17,1718607600,66639.046875,66490.296875,65712.8203125,-0.2232174783037066,-1.389915681473348,777.4765625,604469.8052368164
itransformer,test,261,2024-06-18,1718694000,66490.296875,65140.75,65330.07421875,-2.0296899524108194,-1.7449503322735767,189.32421875,35843.65980529785
itransformer,test,262,2024-06-19,1718780400,65140.75,64960.30078125,65163.79296875,-0.27701434010200987,0.03537412257304376,203.4921875,41409.070373535156
itransformer,test,263,2024-06-20,1718866800,64960.30078125,64828.66015625,65086.95703125,-0.20264780707110958,0.19497485152740823,258.296875,66717.27563476562
itransformer,test,264,2024-06-21,1718953200,64828.66015625,64096.19921875,64564.234375,-1.1298412395607482,-0.4078840756737547,468.03515625,219056.9074859619
itransformer,test,265,2024-06-22,1719039600,64096.19921875,64252.578125,63648.82421875,0.24397531859307908,-0.6979743033954029,603.75390625,364518.7793121338
itransformer,test,266,2024-06-23,1719126000,64252.578125,63180.80078125,63629.875,-1.6680690098767923,-0.9691488546787398,449.07421875,201667.65394592285
itransformer,test,267,2024-06-24,1719212400,63180.80078125,60277.41015625,63649.75390625,-4.595368512425742,0.7422399197244267,3372.34375,11372702.368164062
itransformer,test,268,2024-06-25,1719298800,60277.41015625,61804.640625,62331.6015625,2.5336696861911303,3.407895928051923,526.9609375,277687.8296508789
itransformer,test,269,2024-06-26,1719385200,61804.640625,60811.28125,60950.796875,-1.6072569388878313,-1.3815204511594876,139.515625,19464.609619140625
itransformer,test,270,2024-06-27,1719471600,60811.28125,61604.80078125,61671.203125,1.304888689958329,1.4140828104982577,66.40234375,4409.271255493164
itransformer,test,271,2024-06-28,1719558000,61604.80078125,60320.140625,61478.43359375,-2.0853247473547523,-0.20512555173859282,1158.29296875,1341642.6014556885
itransformer,test,272,2024-06-29,1719644400,60320.140625,60887.37890625,59829.68359375,0.9403795736757701,-0.813089999738375,1057.6953125,1118719.3740844727
itransformer,test,273,2024-06-30,1719730800,60887.37890625,62678.2890625,59311.359375,2.9413487465235026,-2.5884174348786493,3366.9296875,11336215.520568848
itransformer,test,274,2024-07-01,1719817200,62678.2890625,62851.98046875,61331.8828125,0.27711574270446765,-2.1481222128725044,1520.09765625,2310696.884536743
itransformer,test,275,2024-07-02,1719903600,62851.98046875,62029.01953125,61963.99609375,-1.3093635735299958,-1.412818448006592,65.0234375,4228.047424316406
itransformer,test,276,2024-07-03,1719990000,62029.01953125,60173.921875,62271.4296875,-2.9906931792068847,0.3908012057612399,2097.5078125,4399539.023498535
itransformer,test,277,2024-07-04,1720076400,60173.921875,56977.69921875,61521.265625,-5.311640917953713,2.2390824929092257,4543.56640625,20643995.68800354
itransformer,test,278,2024-07-05,1720162800,56977.69921875,56662.37890625,57355.01953125,-0.5534100478318992,0.6622245504357481,692.640625,479751.0354003906
itransformer,test,279,2024-07-06,1720249200,56662.37890625,58303.5390625,52209.90234375,2.8963841404635695,-7.857906160041016,6093.63671875,37132408.46009827
itransformer,test,280,2024-07-07,1720335600,58303.5390625,55849.109375,57867.59765625,-4.209743914291224,-0.7477100245710321,2018.48828125,4074294.941543579
itransformer,test,281,2024-07-08,1720422000,55849.109375,56705.1015625,57153.47265625,1.5326872658835484,2.3355131278671353,448.37109375,201036.6377105713
itransformer,test,282,2024-07-09,1720508400,56705.1015625,58009.23046875,54971.39453125,2.2998440533830937,-3.0574092691450683,3037.8359375,9228447.183166504
itransformer,test,283,2024-07-10,1720594800,58009.23046875,57742.5,56197.0078125,-0.45980694209293066,-3.124024645054131,1545.4921875,2388546.101623535
itransformer,test,284,2024-07-11,1720681200,57742.5,57344.91015625,57047.66015625,-0.6885566848508464,-1.203342154825302,297.25,88357.5625
itransformer,test,285,2024-07-12,1720767600,57344.91015625,57899.4609375,56634.53515625,0.9670444678333143,-1.2387760274877273,1264.92578125,1600037.2320709229
itransformer,test,286,2024-07-13,1720854000,57899.4609375,59231.94921875,57886.38671875,2.3013828793472952,-0.022580898920825983,1345.5625,1810538.44140625
itransformer,test,287,2024-07-14,1720940400,59231.94921875,60787.7890625,56743.08984375,2.6266902647490378,-4.201886663915741,4044.69921875,16359591.77015686
itransformer,test,288,2024-07-15,1721026800,60787.7890625,64870.1484375,59359.96875,6.715755644283513,-2.3488604118040257,5510.1796875,30362080.188537598
itransformer,test,289,2024-07-16,1721113200,64870.1484375,65097.1484375,62118.26171875,0.349929829771711,-4.242146480366608,2978.88671875,8873766.083145142
itransformer,test,290,2024-07-17,1721199600,65097.1484375,64118.7890625,63625.3671875,-1.5029220149932163,-2.260899724990354,493.421875,243465.14672851562
itransformer,test,291,2024-07-18,1721286000,64118.7890625,63974.0703125,65970.6171875,-0.22570412217070246,2.888120864533054,1996.546875,3986199.4240722656
itransformer,test,292,2024-07-19,1721372400,63974.0703125,66710.15625,66177.9765625,4.276867055878719,3.4449992617858727,532.1796875,283215.21978759766
itransformer,test,293,2024-07-20,1721458800,66710.15625,67163.6484375,66483.2265625,0.6797948213470119,-0.34017262176626967,680.421875,462973.9279785156
itransformer,test,294,2024-07-21,1721545200,67163.6484375,68154.5234375,64122.1171875,1.4753144342985947,-4.5285378634996825,4032.40625,16260300.165039062
itransformer,test,295,2024-07-22,1721631600,68154.5234375,67585.25,68396.3359375,-0.8352687522230905,0.3548003680515061,811.0859375,657860.3980102539
itransformer,test,296,2024-07-23,1721718000,67585.25,65927.671875,68751.234375,-2.4525737864400887,1.725205388749764,2823.5625,7972505.19140625
itransformer,test,297,2024-07-24,1721804400,65927.671875,65372.12890625,67565.8515625,-0.8426552204108148,2.4848134947128377,2193.72265625,4812419.092544556
itransformer,test,298,2024-07-25,1721890800,65372.12890625,65777.2265625,67606.3984375,0.6196794613052139,3.4177707971759035,1829.171875,3345869.7482910156
itransformer,test,299,2024-07-26,1721977200,65777.2265625,67912.0625,66598.421875,3.245554805311726,1.2484492816365846,1313.640625,1725651.6916503906
itransformer,test,300,2024-07-27,1722063600,67912.0625,67813.34375,66342.7890625,-0.145362615072985,-2.3107433049909214,1470.5546875,2162531.0889282227
itransformer,test,301,2024-07-28,1722150000,67813.34375,68255.8671875,68729.4140625,0.6525610050013202,1.3508702887106934,473.546875,224246.64282226562
itransformer,test,302,2024-07-29,1722236400,68255.8671875,66819.90625,65072.5078125,-2.1037912148348967,-4.663861886415213,1747.3984375,3053401.2993774414
itransformer,test,303,2024-07-30,1722322800,66819.90625,66201.0234375,67636.296875,-0.9261952720863029,1.2217775672200977,1435.2734375,2060009.8403930664
itransformer,test,304,2024-07-31,1722409200,66201.0234375,64619.25,65715.125,-2.389348918439823,-0.7339742080554599,1095.875,1200942.015625
itransformer,test,305,2024-08-01,1722495600,64619.25,65357.5,63951.63671875,1.1424614182306356,-1.033149226043323,1405.86328125,1976451.5655670166
itransformer,test,306,2024-08-02,1722582000,65357.5,61415.0703125,63363.18359375,-6.03209989289676,-3.0513964063037906,1948.11328125,3795145.3565826416
itransformer,test,307,2024-08-03,1722668400,61415.0703125,60680.08984375,64755.05078125,-1.196742859708828,5.438372783349568,4074.9609375,16605306.642150879
itransformer,test,308,2024-08-04,1722754800,60680.08984375,58116.98046875,63288.5234375,-4.223970962468834,4.298664686335607,5171.54296875,26744856.677627563
itransformer,test,309,2024-08-05,1722841200,58116.98046875,53991.4609375,56622.32421875,-7.098647414189606,-2.571806446144754,2630.86328125,6921441.604629517
itransformer,test,310,2024-08-06,1722927600,53991.4609375,56034.3203125,53642.1796875,3.7836712315764056,-0.6469194275078509,2392.140625,5722336.769775391
itransformer,test,311,2024-08-07,1723014000,56034.3203125,55027.4609375,59247.80078125,-1.7968619399411048,5.734843308223629,4220.33984375,17811268.396743774
itransformer,test,312,2024-08-08,1723100400,55027.4609375,61710.140625,54164.3828125,12.144263198133318,-1.5684498435795198,7545.7578125,56938460.964904785
itransformer,test,313,2024-08-09,1723186800,61710.140625,60880.109375,59379.83984375,-1.345048385230446,-3.7762039717439064,1500.26953125,2250808.6663970947
itransformer,test,314,2024-08-10,1723273200,60880.109375,60945.80859375,62098.40234375,0.10791573705184396,2.0011346583590135,1152.59375,1328472.3525390625
itransformer,test,315,2024-08-11,1723359600,60945.80859375,58719.48046875,60484.62890625,-3.6529634709421352,-0.7567045185569891,1765.1484375,3115749.0064086914
itransformer,test,316,2024-08-12,1723446000,58719.48046875,59354.51953125,61582.375,1.0814793615859088,4.875544722800481,2227.85546875,4963339.989639282
itransformer,test,317,2024-08-13,1723532400,59354.51953125,60609.5703125,61660.19140625,2.1144990999197946,3.8845767655251087,1050.62109375,1103804.6826324463
itransformer,test,318,2024-08-14,1723618800,60609.5703125,58737.26953125,59161.96484375,-3.0891173977913193,-2.388410710200083,424.6953125,180366.10845947266
itransformer,test,319,2024-08-15,1723705200,58737.26953125,57560.1015625,61541.5390625,-2.0041244309521593,4.7742592626952876,3981.4375,15851844.56640625
itransformer,test,320,2024-08-16,1723791600,57560.1015625,58894.109375,59643.42578125,2.317591137415742,3.619389407240502,749.31640625,561475.076675415
itransformer,test,321,2024-08-17,1723878000,58894.109375,59478.96875,60882.2578125,0.9930693938777302,3.3758018562446424,1403.2890625,1969220.192932129
itransformer,test,322,2024-08-18,1723964400,59478.96875,58483.9609375,59480.52734375,-1.6728733423105964,0.002620411521509441,996.56640625,993144.60206604
itransformer,test,323,2024-08-19,1724050800,58483.9609375,59493.44921875,57995.05859375,1.7260942403145523,-0.8359596988864602,1498.390625,2245174.4650878906
itransformer,test,324,2024-08-20,1724137200,59493.44921875,59012.7890625,58930.49609375,-0.8079211452048654,-0.946243884650378,82.29296875,6772.132705688477
itransformer,test,325,2024-08-21,1724223600,59012.7890625,61175.19140625,59678.48046875,3.664294431940534,1.1280459995628596,1496.7109375,2240143.630432129
itransformer,test,326,2024-08-22,1724310000,61175.19140625,60381.91015625,61811.78125,-1.2967368499626042,1.0406013109506387,1429.87109375,2044531.3447418213
itransformer,test,327,2024-08-23,1724396400,60381.91015625,64094.359375,59579.26171875,6.1482805183594085,-1.3292862637551381,4515.09765625,20386106.845474243
itransformer,test,328,2024-08-24,1724482800,64094.359375,64178.98828125,61884.71484375,0.1320379937879674,-3.4474867255040724,2294.2734375,5263690.606018066
itransformer,test,329,2024-08-25,1724569200,64178.98828125,64333.5390625,62820.6015625,0.2408121184034811,-2.116559882180092,1512.9375,2288979.87890625
itransformer,test,330,2024-08-26,1724655600,64333.5390625,62880.66015625,62320.69140625,-2.2583537722657057,-3.1287687349121573,559.96875,313565.0009765625
itransformer,test,331,2024-08-27,1724742000,62880.66015625,59504.12890625,65215.98046875,-5.369745231061145,3.713892803760397,5711.8515625,32625248.27203369
itransformer,test,332,2024-08-28,1724828400,59504.12890625,59027.62890625,60278.46875,-0.8007847669709369,1.3013211990213127,1250.83984375,1564600.3147125244
itransformer,test,333,2024-08-29,1724914800,59027.62890625,59388.1796875,58743.0703125,0.6108169816928288,-0.4820769511205458,645.109375,416166.1057128906
itransformer,test,334,2024-08-30,1725001200,59388.1796875,59119.48046875,60123.14453125,-0.4524456216100452,1.2375608203810549,1003.6640625,1007341.5503540039
itransformer,test,335,2024-08-31,1725087600,59119.48046875,58969.8984375,60001.734375,-0.2530164846916536,1.4923235103805608,1031.8359375,1064685.401916504
itransformer,test,336,2024-09-01,1725174000,58969.8984375,57325.48828125,57848.125,-2.7885585694078294,-1.9022814473539003,522.63671875,273149.1397857666
itransformer,test,337,2024-09-02,1725260400,57325.48828125,59112.48046875,58208.45703125,3.1172733823612084,1.5402725322948554,904.0234375,817258.3755493164
itransformer,test,338,2024-09-03,1725346800,59112.48046875,57431.01953125,58431.51953125,-2.844510878525745,-1.1519748995476382,1000.5,1001000.25
itransformer,test,339,2024-09-04,1725433200,57431.01953125,57971.5390625,57260.75,0.9411630433547964,-0.29647659512182445,710.7890625,505221.0913696289
itransformer,test,340,2024-09-05,1725519600,57971.5390625,56160.48828125,57288.04296875,-3.1240343288065517,-1.1790200929685728,1127.5546875,1271379.5733032227
itransformer,test,341,2024-09-06,1725606000,56160.48828125,53948.75,58144.04296875,-3.9382461743809682,3.5319398890665252,4195.29296875,17600483.09364319
itransformer,test,342,2024-09-07,1725692400,53948.75,54139.69140625,54743.41015625,0.35393110359368846,1.4729908593804304,603.71875,364476.3291015625
itransformer,test,343,2024-09-08,1725778800,54139.69140625,54841.5703125,54452.62109375,1.2964220667297222,0.5780041950218333,388.94921875,151281.49476623535
itransformer,test,344,2024-09-09,1725865200,54841.5703125,57019.5390625,54234.21875,3.9713829082380907,-1.10746566708278,2785.3203125,7758009.243225098
itransformer,test,345,2024-09-10,1725951600,57019.5390625,57648.7109375,56142.16796875,1.103432060912234,-1.5387200741631741,1506.54296875,2269671.7166900635
itransformer,test,346,2024-09-11,1726038000,57648.7109375,57343.171875,55765.82421875,-0.5300015516934125,-3.26613845848407,1577.34765625,2488025.628677368
itransformer,test,347,2024-09-12,1726124400,57343.171875,58127.01171875,56712.84765625,1.3669279499548088,-1.0992140792700091,1414.1640625,1999859.995666504
itransformer,test,348,2024-09-13,1726210800,58127.01171875,60571.30078125,58031.77734375,4.205082955798237,-0.16383841553870954,2539.5234375,6449179.289611816
itransformer,test,349,2024-09-14,1726297200,60571.30078125,60005.12109375,58004.58203125,-0.9347325882016758,-4.237516310355571,2000.5390625,4002156.540588379
