model,split,sample_index,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,absolute_error,squared_error
lstm,test,175,2024-03-24,1711263601,64062.20005126,67234.17207728983,62690.43723098517,4.951394150515815,-2.1412983306492777,4543.734846304658,20645526.353523217
lstm,test,176,2024-03-25,1711350003,67234.17207728983,69958.80932423592,64748.03566630602,4.052458984419341,-3.697727411777803,5210.773657929894,27152162.11417609
lstm,test,177,2024-03-26,1711436405,69958.80932423592,69987.83924898744,66269.60255689979,0.0414957387524668,-5.273398451134122,3718.236692087652,13825284.098386925
lstm,test,178,2024-03-27,1711522795,69987.83924898744,69455.33808948756,66597.06660267353,-0.7608481204934237,-4.844802586705044,2858.271486814032,8169715.892334097
lstm,test,179,2024-03-28,1711609197,69455.33808948756,70744.94867899775,66569.67281164169,1.8567479836447347,-4.154706257606754,4175.27586735606,17432928.5685259
lstm,test,180,2024-03-29,1711695599,70744.94867899775,69892.83108711243,67182.16134304047,-1.2044924871622622,-5.036101378945489,2710.669744071958,7347730.461427135
lstm,test,181,2024-03-30,1711782001,69892.83108711243,69645.30029176593,66768.57754631162,-0.3541576317576535,-4.470062940942872,2876.722745454317,8275533.754214224
lstm,test,182,2024-03-31,1711868403,69645.30029176593,71333.64874201416,66751.84152200342,2.424210166623178,-4.154564281639834,4581.807220010742,20992957.401342563
lstm,test,183,2024-04-01,1711954805,71333.64874201416,69702.14865294218,67375.0003096962,-2.2871395447224043,-5.549482610422523,2327.148343245979,5415619.411472505
lstm,test,184,2024-04-02,1712041196,69702.14865294218,65446.968677489764,66586.75021754026,-6.104804597401466,-4.469587373717806,1139.7815400504987,1299101.9590398867
lstm,test,185,2024-04-03,1712127597,65446.968677489764,65980.81038421034,64309.70170427561,0.8156859171755557,-1.7376923579430956,1671.1086799347322,2792604.2201532032
lstm,test,186,2024-04-04,1712213999,65980.81038421034,68508.84097743631,64504.38912734747,3.8314633883777516,-2.2376525057294376,4004.451850088837,16035634.619679911
lstm,test,187,2024-04-05,1712300401,68508.84097743631,67837.63897568465,65460.091052768235,-0.9797304875917049,-4.450155456099737,2377.547922916412,5652734.1257641455
lstm,test,188,2024-04-06,1712386803,67837.63897568465,68896.10924937605,65025.920280864244,1.5602993996751515,-4.144776760034677,3870.1889685118076,14978362.65199049
lstm,test,189,2024-04-07,1712473194,68896.10924937605,69362.54890794992,65830.26526604891,0.6770188674741405,-4.449952278480669,3532.2836419010127,12477027.726841481
lstm,test,190,2024-04-08,1712559596,69362.54890794992,71631.3584679544,66039.44059076071,3.270943175711985,-4.790925895181938,5591.917877193686,31269545.545278337
lstm,test,191,2024-04-09,1712645998,71631.3584679544,69139.01890368223,67378.87207651377,-3.479397316452078,-5.936626754528267,1760.146827168457,3098116.853191186
lstm,test,192,2024-04-10,1712732400,69139.01890368223,70587.87984190822,66359.7730918479,2.095576363680257,-4.019793534684222,4228.106750060309,17876886.68990555
lstm,test,193,2024-04-11,1712818802,70587.87984190822,70060.61181239724,67293.9721402657,-0.7469668032130559,-4.666392741954707,2766.6396721315396,7654295.075412112
lstm,test,194,2024-04-12,1712905204,70060.61181239724,67195.87072812677,66763.52343349815,-4.088946713656237,-4.706051365534422,432.34729462862015,186924.18317268687
lstm,test,195,2024-04-13,1712991594,67195.87072812677,63821.47190858007,65451.140193996434,-5.021735387877414,-2.5964847470903134,1629.6682854163664,2655818.7204919197
lstm,test,196,2024-04-14,1713077996,63821.47190858007,65738.72920473934,62943.342704784875,3.0040944510111194,-1.375914997781709,2795.3864999544676,7814185.684127688
lstm,test,197,2024-04-15,1713164398,65738.72920473934,63426.21031159759,63953.12446994782,-3.5177420085799787,-2.716214256637611,526.9141583502278,277638.5302699289
lstm,test,198,2024-04-16,1713250800,63426.21031159759,63811.85910257817,61575.77221696735,0.6080274843569892,-2.917465958535891,2236.086885610821,5000084.560000701
lstm,test,199,2024-04-17,1713337202,63811.85910257817,61276.688638285406,62190.99596427918,-3.972882940485176,-2.540065688563373,914.3073259937737,835957.8863658848
lstm,test,200,2024-04-18,1713423604,61276.688638285406,63512.750544755465,59797.694529924396,3.649123273728889,-2.4136325595063917,3715.0560148310688,13801641.193332503
lstm,test,201,2024-04-19,1713509994,63512.750544755465,63843.5701217711,62163.84363827467,0.5208711230078436,-2.1238363870420933,1679.7264834964299,2821481.0593592823
lstm,test,202,2024-04-20,1713596396,63843.5701217711,64994.43823712826,62038.136112407454,1.8026374671122998,-2.8279026469229103,2956.302124720809,8739722.25262877
lstm,test,203,2024-04-21,1713682798,64994.43823712826,64926.64068591953,63266.23140460969,-0.10431285052634923,-2.659007261841879,1660.4092813098396,2756958.981459858
lstm,test,204,2024-04-22,1713769200,64926.64068591953,66837.67817602992,63073.32166372181,2.9433795895200765,-2.8544816158949136,3764.3565123081135,14170379.951756503
lstm,test,205,2024-04-23,1713855602,66837.67817602992,66407.27092800022,64539.480656923064,-0.6439590060207404,-3.4384759941153393,1867.7902710771523,3488640.496730462
lstm,test,206,2024-04-24,1713942004,66407.27092800022,64276.89992926956,64266.02983984948,-3.208038771899599,-3.2244075960783047,10.870089420081058,118.15884400055815
lstm,test,207,2024-04-25,1714028395,64276.89992926956,64481.70806753875,63285.96908899904,0.31863412593725,-1.5416593540773489,1195.73897853971,1429791.704799189
lstm,test,208,2024-04-26,1714114797,64481.70806753875,63755.31881747127,63353.88320953131,-1.1265043557882346,-1.7490616979719917,401.4356079399586,161150.54732212413
lstm,test,209,2024-04-27,1714201199,63755.31881747127,63419.14121476293,62568.01446212769,-0.5272934226410217,-1.8622828296769707,851.1267526352385,724416.7490514065
lstm,test,210,2024-04-28,1714287601,63419.14121476293,63113.23000427366,62332.36124821187,-0.4823641642407782,-1.7136466147827254,780.8687560617909,609756.0141934888
lstm,test,211,2024-04-29,1714374002,63113.23000427366,63841.11800278664,61974.05628998161,1.1533049385425118,-1.8049681726238946,1867.0617128050362,3485919.4394224756
lstm,test,212,2024-04-30,1714460404,63841.11800278664,60636.86043732644,62402.698345397715,-5.019112549564592,-2.2531241657236345,1765.8379080712766,3118183.5175815425
lstm,test,213,2024-05-01,1714546795,60636.86043732644,58254.00861018897,59892.23225131512,-3.9297084478843667,-1.228012434418426,1638.2236411261547,2683776.6983446362
lstm,test,214,2024-05-02,1714633197,58254.00861018897,59123.428420239696,57895.65785686732,1.4924634901411071,-0.6151520931710945,1227.7705633723745,1507420.5562837177
lstm,test,215,2024-05-03,1714719599,59123.428420239696,62889.841548470264,58209.43749669552,6.370424092221983,-1.5459031182151264,4680.404051774742,21906182.087869417
lstm,test,216,2024-05-04,1714806001,62889.841548470264,63891.471787365685,60970.35694559336,1.592674133426537,-3.052137762817423,2921.1148417723234,8532911.918822546
lstm,test,217,2024-05-05,1714892403,63891.471787365685,64031.130163346534,61705.56799553872,0.2185868819012963,-3.4212763154083774,2325.562167807817,5408239.396338993
lstm,test,218,2024-05-06,1714978805,64031.130163346534,63161.95181832314,62244.09745434166,-1.3574308977618794,-2.7908810986875707,917.8543639814816,842456.6334798501
lstm,test,219,2024-05-07,1715065195,63161.95181832314,62334.82169357658,61908.96481235505,-1.309538576524184,-1.9837686611904257,425.8568812215308,181354.08328372898
lstm,test,220,2024-05-08,1715151597,62334.82169357658,61187.94191436053,61511.69239454151,-1.839870152920061,-1.3204967571438346,323.7504801809846,104814.3734174181
lstm,test,221,2024-05-09,1715237999,61187.94191436053,63049.96200392247,60620.71558601619,3.043116063893848,-0.9270230548663275,2429.246417906281,5901238.158910497
lstm,test,222,2024-05-10,1715324401,63049.96200392247,60792.780233941085,62083.56067987681,-3.5799891042614105,-1.5327548079815392,1290.7804459357285,1666114.1596100382
lstm,test,223,2024-05-11,1715410803,60792.780233941085,60793.70862533928,60090.91633690835,0.0015271408786043444,-1.1545185042234363,702.7922884309301,493917.00067798357
lstm,test,224,2024-05-12,1715497205,60793.70862533928,61448.391088669305,60263.15167562843,1.0768918003748023,-0.8727168677610571,1185.239413040872,1404792.4662254709
lstm,test,225,2024-05-13,1715583596,61448.391088669305,62901.44852254272,60216.07015848876,2.3646793807451694,-2.005456787961011,2685.3783640539623,7211256.958129135
lstm,test,226,2024-05-14,1715669998,62901.44852254272,61552.791407469515,61424.128016612536,-2.1440795828253005,-2.348627163014758,128.66339085697837,16554.268146815586
lstm,test,227,2024-05-15,1715756399,61552.791407469515,66267.4918195057,60389.44204811335,7.659604551198382,-1.890002602245901,5878.049771392347,34551469.114965625
lstm,test,228,2024-05-16,1715842801,66267.4918195057,65231.581873109346,63918.28689496995,-1.5632249206260624,-3.5450337111510613,1313.2949781393982,1724743.6996061623
lstm,test,229,2024-05-17,1715929203,65231.581873109346,67051.8784712243,63126.09842495442,2.7905142660128384,-3.227705641495224,3925.780046269887,15411748.971690796
lstm,test,230,2024-05-18,1716015594,67051.8784712243,66940.80039546132,64730.375413789756,-0.16565990140105236,-3.4622490978098956,2210.4249816715674,4885978.599597749
lstm,test,231,2024-05-19,1716101996,66940.80039546132,66278.37023530602,64428.30266459704,-0.9895760974501513,-3.753312951176836,1850.067570708983,3422750.0161890383
lstm,test,232,2024-05-20,1716188398,66278.37023530602,71448.19891834259,64398.77732022048,7.800174724698704,-2.8359069609172414,7049.421598122113,49694344.86807053
lstm,test,233,2024-05-21,1716274800,71448.19891834259,70136.53174754261,67062.19069316745,-1.8358295809514646,-6.138724686661266,3074.341054375167,9451572.918616613
lstm,test,234,2024-05-22,1716361202,70136.53174754261,69122.3411640358,66562.43718720198,-1.4460232894854426,-5.095910036164363,2559.9039768338116,6553108.370609564
lstm,test,235,2024-05-23,1716447604,69122.3411640358,67929.55805048585,66434.42741719485,-1.7256115656142534,-3.8886323894357067,1495.1306332910026,2235415.6106051547
lstm,test,236,2024-05-24,1716533994,67929.55805048585,68526.10156370045,65588.44220436574,0.8781795882894418,-3.4463875716373336,2937.659359334706,8629842.511486797
lstm,test,237,2024-05-25,1716620396,68526.10156370045,69265.95040744662,65895.71894121647,1.079659906026363,-3.8385119866169872,3370.2314662301505,11358460.13596783
lstm,test,238,2024-05-26,1716706798,69265.95040744662,68518.09158589721,66078.4704981959,-1.0796918502528892,-4.601799138683373,2439.621087701322,5951751.05155698
lstm,test,239,2024-05-27,1716793200,68518.09158589721,69394.55135045171,65707.57188983321,1.2791654645776764,-4.101865114764054,3686.9794606185023,13593817.543022703
lstm,test,240,2024-05-28,1716879602,69394.55135045171,68296.21853129983,66311.71738821865,-1.5827363932438363,-4.442472646972449,1984.5011430811865,3938244.7868905356
lstm,test,241,2024-05-29,1716966004,68296.21853129983,67578.08905044317,65661.12317759276,-1.051492302648564,-3.8583327311151536,1916.9658728504146,3674758.1576731517
lstm,test,242,2024-05-30,1717052394,67578.08905044317,68364.99026899815,65508.37989504457,1.1644324804266117,-3.0626926337820586,2856.610373953583,8160222.828579228
lstm,test,243,2024-05-31,1717138796,68364.99026899815,67491.41143201113,65833.10456171512,-1.277816077424609,-3.7034828752563675,1658.3068702960009,2749981.6760709174
lstm,test,244,2024-06-01,1717225198,67491.41143201113,67706.93978485584,65265.84492784978,0.3193418959119487,-3.2975551361869457,2441.0948570060646,5958944.100901458
lstm,test,245,2024-06-02,1717311600,67706.93978485584,67751.59832534194,65405.95709155441,0.06595858656143996,-3.3984443848931707,2345.64123378753,5502032.7976442855
lstm,test,246,2024-06-03,1717398002,67751.59832534194,68804.7813475728,65311.9730744505,1.5544770134772288,-3.6008379303118496,3492.808273122304,12199709.63279161
lstm,test,247,2024-06-04,1717484404,68804.7813475728,70567.77163359761,66043.68704468966,2.5623078098583383,-4.012939578915676,4524.08458890795,20467341.367594417
lstm,test,248,2024-06-05,1717570795,70567.77163359761,71082.82070008754,66847.9029709804,0.7298644332488872,-5.271342110576392,4234.917729107139,17934528.172305968
lstm,test,249,2024-06-06,1717657197,71082.82070008754,70757.15931563854,67187.88989265442,-0.45814358693366347,-5.479426349534725,3569.2694229841145,12739684.213849355
lstm,test,250,2024-06-07,1717743599,70757.15931563854,69342.59057448387,67163.13556416273,-1.9991881455337395,-5.079378237110014,2179.455010321137,4750024.1420139065
lstm,test,251,2024-06-08,1717830001,69342.59057448387,69305.77132100583,66608.50704914093,-0.05309760303588604,-3.942863257186999,2697.2642718649004,7275234.552278891
lstm,test,252,2024-06-09,1717916402,69305.77132100583,69647.9897125876,66490.16004341721,0.4937805107120285,-4.062592802765955,3157.829669170387,9971888.219492758
lstm,test,253,2024-06-10,1718002804,69647.9897125876,69512.27804084659,66496.0343046856,-0.1948536810625024,-4.5255511622216185,3016.243736160992,9097726.27593042
lstm,test,254,2024-06-11,1718089195,69512.27804084659,67332.03202440143,66425.61394369722,-3.1364905278518034,-4.440458842876074,906.4180807042139,821593.7370275109
lstm,test,255,2024-06-12,1718175597,67332.03202440143,68241.18948420882,65246.140548981435,1.3502599468227996,-3.0979184983813615,2995.048935227387,8970318.124406705
lstm,test,256,2024-06-13,1718261999,68241.18948420882,66756.40021519184,65885.47333031535,-2.1757962899526637,-3.452044390929898,870.9268848764914,758513.6388006692
lstm,test,257,2024-06-14,1718348401,66756.40021519184,66011.08926599979,64627.16993055583,-1.116463660097772,-3.189552279290607,1383.919335443963,1915232.7270156604
lstm,test,258,2024-06-15,1718434803,66011.08926599979,66191.001527313,64397.6782380271,0.2725485419400175,-2.4441514992598448,1793.3232892858941,3216008.4198951786
lstm,test,259,2024-06-16,1718521205,66191.001527313,66639.04821190835,64190.0308040917,0.6768996906784485,-3.023025301098697,2449.0174078166456,5997686.263788962
lstm,test,260,2024-06-17,1718607595,66639.04821190835,66490.30159188152,64465.12191807509,-0.22321240176453125,-3.262240911545275,2025.1796738064295,4101352.711198716
lstm,test,261,2024-06-18,1718693997,66490.30159188152,65140.74939093114,64390.721547325855,-2.029697818538944,-3.1577237496122685,750.0278436052831,562541.7661831911
lstm,test,262,2024-06-19,1718780399,65140.74939093114,64960.300078091626,63618.01264391185,-0.2770144871324333,-2.3376101154146163,1342.2874341797797,1801735.5559569364
lstm,test,263,2024-06-20,1718866801,64960.300078091626,64828.66000629426,63531.83460829497,-0.20264695766355179,-2.198982252359415,1296.8253979992878,1681756.1128960112
lstm,test,264,2024-06-21,1718953203,64828.66000629426,64096.20082502247,63345.269569159755,-1.1298385331436387,-2.2881707519336074,750.9312558627134,563897.751031552
lstm,test,265,2024-06-22,1719039605,64096.20082502247,64252.57857255102,62803.201398749356,0.24397350469406465,-2.01727935451728,1449.3771738016658,2100694.191937304
lstm,test,266,2024-06-23,1719125996,64252.57857255102,63180.79858002544,62949.366840897805,-1.6680731207003283,-2.0282637064622873,231.4317391276345,53560.64987564147
lstm,test,267,2024-06-24,1719212398,63180.79858002544,60277.41060181142,62091.087727625374,-4.595364483303515,-1.7247500457276213,1813.677125813956,3289424.7167007728
lstm,test,268,2024-06-25,1719298799,60277.41060181142,61804.63943097711,59834.32643984676,2.533666947398367,-0.7350749767465038,1970.312991130355,3882133.2830170463
lstm,test,269,2024-06-26,1719385201,61804.63943097711,60811.281450862894,61069.31181170822,-1.6072547130116215,-1.1897611992221087,258.03036084532505,66579.66711796865
lstm,test,270,2024-06-27,1719471603,60811.281450862894,61604.797978528746,59612.120330039266,1.304883746459173,-1.9719385814827497,1992.67764848948,3970764.210789563
lstm,test,271,2024-06-28,1719557994,61604.797978528746,60320.14158526898,60566.373465296034,-2.0853187339523584,-1.685622788008552,246.23188002705137,60630.13874165622
lstm,test,272,2024-06-29,1719644396,60320.14158526898,60887.380403183706,59259.80620240093,0.9403804483994305,-1.7578463097092667,1627.5742007827794,2648997.779053703
lstm,test,273,2024-06-30,1719730798,60887.380403183706,62678.28904219628,59977.34451025964,2.941346182334575,-1.4946215240300993,2700.9445319366423,7295101.364598447
lstm,test,274,2024-07-01,1719817200,62678.28904219628,62851.98149746061,61213.46226983548,0.27711741644287546,-2.337056091902333,1638.5192276251328,2684745.2592972615
lstm,test,275,2024-07-02,1719903602,62851.98149746061,62029.0187260306,61509.31937616945,-1.3093664699549128,-2.136228785953885,519.6993498611482,270087.4142461001
lstm,test,276,2024-07-03,1719990004,62029.0187260306,60173.92202164889,61041.39345872045,-2.9906916834768698,-1.5921987605064098,867.4714370715592,752506.694134996
lstm,test,277,2024-07-04,1720076394,60173.92202164889,56977.69941313267,59529.57675940276,-5.3116408256824394,-1.0708048280687377,2551.8773462700847,6512077.99040645
lstm,test,278,2024-07-05,1720162796,56977.69941313267,56662.37939295769,56611.347008388046,-0.5534095328922691,-0.6429750736130747,51.03238456964755,2604.304274864401
lstm,test,279,2024-07-06,1720249198,56662.37939295769,58303.53808312298,56007.488770121345,2.896381528180683,-1.155776777912263,2296.049313001633,5271842.4477352705
lstm,test,280,2024-07-07,1720335600,58303.53808312298,55849.10852814198,57022.87835238457,-4.209743757714555,-2.196538619856275,1173.7698242425904,1377735.6003024816
lstm,test,281,2024-07-08,1720422002,55849.10852814198,56705.102050035006,54558.77354354978,1.5326896784067674,-2.3103949527538252,2146.3285064852244,4606726.057751094
lstm,test,282,2024-07-09,1720508404,56705.102050035006,58009.22968351603,55590.96576116324,2.2998417890691716,-1.9647902015742433,2418.2639223527876,5848000.398153089
lstm,test,283,2024-07-10,1720594795,58009.22968351603,57742.49825530649,56469.931766173846,-0.4598086022944279,-2.6535396621196528,1272.566489132645,1619425.4692633864
lstm,test,284,2024-07-11,1720681196,57742.49825530649,57344.909435043344,56570.88912673951,-0.6885549331537775,-2.02902396669218,774.0203083038359,599107.4376667652
lstm,test,285,2024-07-12,1720767598,57344.909435043344,57899.45884945274,56478.61618077756,0.9670420964524418,-1.5106715884643065,1420.8426686751845,2018793.8891280203
lstm,test,286,2024-07-13,1720854000,57899.45884945274,59231.95029726506,56919.63956362964,2.301388431413486,-1.6922771046457996,2312.3107336354224,5346780.928885586
lstm,test,287,2024-07-14,1720940402,59231.95029726506,60787.78856897951,58077.04388748527,2.6266875628883133,-1.9498031113000767,2710.7446814942377,7348136.728249297
lstm,test,288,2024-07-15,1721026804,60787.78856897951,64870.15035909415,59397.836771042355,6.715759671833011,-2.286564177869197,5472.313588051795,29946216.005976308
lstm,test,289,2024-07-16,1721113195,64870.15035909415,65097.14830073715,62418.59340530039,0.34992664636421145,-3.7791756920909907,2678.5548954367623,7174656.327868245
lstm,test,290,2024-07-17,1721199597,65097.14830073715,64118.79029464842,62765.407958781725,-1.5029199152763097,-3.581939305825199,1353.3823358666923,1831643.7470359844
lstm,test,291,2024-07-18,1721285999,64118.79029464842,63974.06947947384,62448.53506868959,-0.22570733869047874,-2.604938768001417,1525.5344107842466,2327255.2384868385
lstm,test,292,2024-07-19,1721372401,63974.06947947384,66710.1596624577,62245.37139052034,4.276873747826449,-2.702185593349118,4464.7882719373665,19934334.313229457
lstm,test,293,2024-07-20,1721458802,66710.1596624577,67163.6517997384,64143.498828048716,0.6797947112932946,-3.847481174375638,3020.152971689691,9121323.972406073
lstm,test,294,2024-07-21,1721545204,67163.6517997384,68154.52019215704,64461.803855544335,1.4753045224120658,-4.0227829663731836,3692.716336612706,13636153.942686364
lstm,test,295,2024-07-22,1721631595,68154.52019215704,67585.24973746062,65321.37355775596,-0.835264415465627,-4.1569460490855485,2263.876179704661,5125135.35703417
lstm,test,296,2024-07-23,1721717997,67585.24973746062,65927.67142543674,65040.69127943278,-2.4525740726901955,-3.7649612421531966,886.9801460039598,786733.7794052059
lstm,test,297,2024-07-24,1721804399,65927.67142543674,65372.131171777255,64186.054957520966,-0.8426511078702255,-2.6417078447636624,1186.076214256289,1406776.7860245302
lstm,test,298,2024-07-25,1721890801,65372.131171777255,65777.23038702845,63840.31867028237,0.6196818246398067,-2.34321946376471,1936.911716746079,3751626.998468243
lstm,test,299,2024-07-26,1721977203,65777.23038702845,67912.06016238451,63875.75990782858,3.2455452484011236,-2.8907730958140974,4036.3002545559357,16291719.744928312
lstm,test,300,2024-07-27,1722063605,67912.06016238451,67813.33843491673,65176.673558532006,-0.14536700437555394,-4.027836289036036,2636.664876384726,6952001.670360883
lstm,test,301,2024-07-28,1722149995,67813.33843491673,68255.86889259458,65098.64704918266,0.6525714083558329,-4.003182041154737,3157.221843411913,9968049.76851732
lstm,test,302,2024-07-29,1722236397,68255.86889259458,66819.90968057037,65474.90368323804,-2.1037886343279646,-4.074323943824645,1345.0059973323368,1809041.1328599541
lstm,test,303,2024-07-30,1722322799,66819.90968057037,66201.01816275716,64783.71004249931,-0.9262082525579564,-3.0472948074982815,1417.308120257847,2008762.3077488313
lstm,test,304,2024-07-31,1722409201,66201.01816275716,64619.25154293538,64445.98789625407,-2.389338810368381,-2.6510623479963655,173.26364668131282,30020.291261306804
lstm,test,305,2024-08-01,1722495603,64619.25154293538,65357.50172167302,63336.593480936295,1.1424616675529247,-1.9849472585531893,2020.908240736724,4084070.1174776014
lstm,test,306,2024-08-02,1722582005,65357.50172167302,61415.06891489745,63739.340493766074,-6.032104506632682,-2.475861508290105,2324.2715788686255,5402238.372336453
lstm,test,307,2024-08-03,1722668396,61415.06891489745,60680.09100359918,60528.9422228694,-1.1967387227338744,-1.4428489745015969,151.14878072977444,22845.953916097435
lstm,test,308,2024-08-04,1722754798,60680.09100359918,58116.98137036801,60151.63646490217,-4.22397130729276,-0.870886199998713,2034.6550945341587,4139821.3537138063
lstm,test,309,2024-08-05,1722841199,58116.98137036801,53991.459788212785,56979.606154210574,-7.098650832988201,-1.9570445493532613,2988.146365997789,8929018.704625793
lstm,test,310,2024-08-06,1722927601,53991.459788212785,56034.32053048611,52970.8620551014,3.783673844505526,-1.8902947560869539,3063.4584753847084,9384777.830406403
lstm,test,311,2024-08-07,1723014003,56034.32053048611,55027.46132479191,55043.15238837839,-1.7968616308042968,-1.7688590362552294,15.691063586476957,246.20947647486312
lstm,test,312,2024-08-08,1723100394,55027.46132479191,61710.139178297526,53116.740237131125,12.144259779788934,-3.472304630560769,8593.3989411664,73846505.36203982
lstm,test,313,2024-08-09,1723186796,61710.139178297526,60880.111473222976,59265.10594343186,-1.3450426722849742,-3.9621256205585516,1615.0055297911167,2608242.8612558856
lstm,test,314,2024-08-10,1723273198,60880.111473222976,60945.810776608,58984.12391541959,0.10791587235171168,-3.1142971192444446,1961.6868611884129,3848215.3413592475
lstm,test,315,2024-08-11,1723359600,60945.810776608,58719.478245463375,59585.255264153486,-3.652970569716544,-2.2324020225795684,865.7770186901107,749569.8460919363
lstm,test,316,2024-08-12,1723446002,58719.478245463375,59354.51877777696,57856.415626735696,1.0814819056445693,-1.469806347937635,1498.103151041265,2244313.051159767
lstm,test,317,2024-08-13,1723532404,59354.51877777696,60609.57072604776,58403.89178112031,2.114501092949141,-1.6016084642448154,2205.678944927451,4865019.608096274
lstm,test,318,2024-08-14,1723618794,60609.57072604776,58737.27172006369,59288.478092801575,-3.08911444769468,-2.1796766045703495,551.2063727378845,303828.4653468557
lstm,test,319,2024-08-15,1723705196,58737.27172006369,57560.10056948782,57944.99998624564,-2.004129773316948,-1.3488398603087055,384.8994167578203,148147.56102051024
lstm,test,320,2024-08-16,1723791598,57560.10056948782,58894.11158169628,56996.3296889484,2.317596736298283,-0.9794473514840801,1897.7818927478802,3601576.1124417265
lstm,test,321,2024-08-17,1723878000,58894.11158169628,59478.96902022601,57877.72699699283,0.9930660686144054,-1.7257830323045893,1601.2420232331788,2563976.016967884
lstm,test,322,2024-08-18,1723964402,59478.96902022601,58483.9582536316,58095.44102465392,-1.6728783013304285,-2.3260793157016857,388.51722897768195,150945.63721249654
lstm,test,323,2024-08-19,1724050804,58483.9582536316,59493.448595485694,57450.80850228907,1.7260978428925124,-1.7665523712707674,2042.6400931966273,4172378.550334326
lstm,test,324,2024-08-20,1724137195,59493.448595485694,59012.79164263011,58317.18085716725,-0.8079157692197666,-1.9771382666287325,695.6107854628572,483874.3648522531
lstm,test,325,2024-08-21,1724223596,59012.79164263011,61175.190063003305,58017.264640460024,3.664287623382159,-1.6869681546312902,3157.9254225432815,9972492.974345163
lstm,test,326,2024-08-22,1724309998,61175.190063003305,60381.91083717466,59840.22151706577,-1.296733569624643,-2.182205800362321,541.6893201088897,293427.31952003116
lstm,test,327,2024-08-23,1724396400,60381.91083717466,64094.360694986586,59194.24012109995,6.148281507391981,-1.9669313203375969,4900.120573886634,24011181.638627075
lstm,test,328,2024-08-24,1724482802,64094.360694986586,64178.99002387644,62183.90605149389,0.13203865047127614,-2.980690692250138,1995.0839723825484,3980360.056857729
lstm,test,329,2024-08-25,1724569204,64178.99002387644,64333.54013093949,62090.95866873146,0.24081106138559025,-3.253450006564721,2242.581462208029,5029171.614639101
lstm,test,330,2024-08-26,1724655595,64333.54013093949,62880.66171424151,62572.989474328766,-2.2583529738001347,-2.736598441539877,307.6722399127466,94662.20721292669
lstm,test,331,2024-08-27,1724741997,62880.66171424151,59504.13134135008,61489.814830427174,-5.369743703137107,-2.2118833452087103,1985.6834890770915,3942938.918793372
lstm,test,332,2024-08-28,1724828399,59504.13134135008,59027.629252240666,58956.56359678269,-0.8007882450647433,-0.9202180289402574,71.06565545797639,5050.32738567181
lstm,test,333,2024-08-29,1724914801,59027.629252240666,59388.17816994906,58482.90496652961,0.6108138210458594,-0.9228293472253531,905.2732034194487,819519.5728293105
lstm,test,334,2024-08-30,1725001203,59388.17816994906,59119.48171599985,58368.379769341955,-0.45244097769810654,-1.7171740774549176,751.1019466578946,564154.1342732788
lstm,test,335,2024-08-31,1725087604,59119.48171599985,58969.89829475761,57955.88672842622,-0.2530188305114299,-1.9682090468305231,1014.0115663313845,1028219.4566538278
lstm,test,336,2024-09-01,1725173995,58969.89829475761,57325.48815310359,57813.909455544956,-2.7885585514062208,-1.9603032608849165,488.42130244136206,238555.36867851648
lstm,test,337,2024-09-02,1725260397,57325.48815310359,59112.47923020721,56307.434129159454,3.117271452326688,-1.7759186301652494,2805.0451010477555,7868278.018912013
lstm,test,338,2024-09-03,1725346799,59112.47923020721,57431.02085961819,57983.472026203875,-2.8445065957067355,-1.9099303881445004,552.4511665856844,305202.29146188364
lstm,test,339,2024-09-04,1725433201,57431.02085961819,57971.54032330156,56479.64032554866,0.9411629039375616,-1.656562115437656,1491.899997752902,2225765.603295109
lstm,test,340,2024-09-05,1725519603,57971.54032330156,56160.49017045737,57064.52690640927,-3.1240331768728953,-1.5645839524600593,904.0367359519005,817282.4199505663
lstm,test,341,2024-09-06,1725606005,56160.49017045737,53948.74962070585,55284.81724883676,-3.9382500812198815,-1.5592330461553665,1336.0676281309134,1785076.7069393646
lstm,test,342,2024-09-07,1725692395,53948.74962070585,54139.69017266393,53218.20550689221,0.35392952255708837,-1.354144663129042,921.4846657717208,849133.9892524199
lstm,test,343,2024-09-08,1725778797,54139.69017266393,54841.570722457174,53007.93526317716,1.2964251320145759,-2.090434773227081,1833.6354592800126,3362218.997529023
lstm,test,344,2024-09-09,1725865199,54841.570722457174,57019.53947390318,53396.08196823359,3.9713828811875165,-2.635753745163366,3623.4575056695903,13129444.29539329
lstm,test,345,2024-09-10,1725951601,57019.53947390318,57648.70990813852,55433.96769830585,1.1034295261597005,-2.780751633960528,2214.7422098326642,4905083.056014473
lstm,test,346,2024-09-11,1726038003,57648.70990813852,57343.1692215705,56151.13964543343,-0.5300043783371555,-2.597751563029629,1192.0295761370653,1420934.5103855117
lstm,test,347,2024-09-12,1726124405,57343.1692215705,58127.01049538255,56075.53611273766,1.366930507072845,-2.2106087369095007,2051.4743826448903,4208547.142648234
lstm,test,348,2024-09-13,1726210796,58127.01049538255,60571.29851921559,56728.016248490814,4.205081257408219,-2.4067885737954273,3843.282270724776,14770818.612467391
lstm,test,349,2024-09-14,1726297198,60571.29851921559,60005.1213147831,58689.57405078531,-0.9347285236965428,-3.10662725487604,1315.5472639977888,1730664.603812068
