model,split,sample_index,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,absolute_error,squared_error
gru,test,177,2024-03-26,1711436405,69958.80932423592,69987.83924898744,66580.84681394101,0.0414957387524668,-4.828502004142422,3406.992435046428,11607597.45246359
gru,test,178,2024-03-27,1711522795,69987.83924898744,69455.33808948756,67113.13148755432,-0.7608481204934237,-4.1074389383648695,2342.2066019332415,5485931.766139662
gru,test,179,2024-03-28,1711609197,69455.33808948756,70744.94867899775,66795.15951526881,1.8567479836447347,-3.830056331726908,3949.789163728943,15600834.437910583
gru,test,180,2024-03-29,1711695599,70744.94867899775,69892.83108711243,67601.64021698832,-1.2044924871622622,-4.443156042521228,2291.1908701241045,5249555.603340051
gru,test,181,2024-03-30,1711782001,69892.83108711243,69645.30029176593,66856.97456226588,-0.3541576317576535,-4.343587858192124,2788.3257295000512,7774760.373791993
gru,test,182,2024-03-31,1711868403,69645.30029176593,71333.64874201416,66877.97785645365,2.424210166623178,-3.9734517960567333,4455.67088556051,19853003.04043158
gru,test,183,2024-04-01,1711954805,71333.64874201416,69702.14865294218,67937.18085160732,-2.2871395447224043,-4.761382531672444,1764.9678013348603,3115111.339748811
gru,test,184,2024-04-02,1712041196,69702.14865294218,65446.968677489764,66672.74923598171,-6.104804597401466,-4.346206645715213,1225.7805584919479,1502537.9775768316
gru,test,185,2024-04-03,1712127597,65446.968677489764,65980.81038421034,63695.835156944995,0.8156859171755557,-2.6756526022985447,2284.9752272653495,5221111.789216336
gru,test,186,2024-04-04,1712213999,65980.81038421034,68508.84097743631,63751.884185616975,3.8314633883777516,-3.378143107994877,4756.956791819335,22628637.9192361
gru,test,187,2024-04-05,1712300401,68508.84097743631,67837.63897568465,65390.46169790388,-0.9797304875917049,-4.551791031699814,2447.177277780771,5988676.628886505
gru,test,188,2024-04-06,1712386803,67837.63897568465,68896.10924937605,65004.80041735292,1.5602993996751515,-4.175909717829531,3891.3088320231327,15142284.426181238
gru,test,189,2024-04-07,1712473194,68896.10924937605,69362.54890794992,66017.70457511068,0.6770188674741405,-4.177891474026077,3344.844332839246,11187983.61092682
gru,test,190,2024-04-08,1712559596,69362.54890794992,71631.3584679544,66523.56131780148,3.270943175711985,-4.092968950601901,5107.797150152925,26089591.727110337
gru,test,191,2024-04-09,1712645998,71631.3584679544,69139.01890368223,68209.91559997917,-3.479397316452078,-4.7764595578707,929.1033037030575,863232.9489519359
gru,test,192,2024-04-10,1712732400,69139.01890368223,70587.87984190822,66383.43250133634,2.095576363680257,-3.9855734808512415,4204.4473405718745,17677377.439641908
gru,test,193,2024-04-11,1712818802,70587.87984190822,70060.61181239724,67379.35916975857,-0.7469668032130559,-4.545427174375541,2681.2526426386758,7189115.733656882
gru,test,194,2024-04-12,1712905204,70060.61181239724,67195.87072812677,66885.19682813287,-4.088946713656237,-4.532382607173403,310.67389999389707,96518.27213741795
gru,test,195,2024-04-13,1712991594,67195.87072812677,63821.47190858007,65100.0875129664,-5.021735387877414,-3.118916672186409,1278.6156043863302,1634857.8637802205
gru,test,196,2024-04-14,1713077996,63821.47190858007,65738.72920473934,61943.62337015749,3.0040944510111194,-2.9423460197102154,3795.105834581853,14402828.295677222
gru,test,197,2024-04-15,1713164398,65738.72920473934,63426.21031159759,63047.60147512079,-3.5177420085799787,-4.093671663833346,378.6088364768002,143344.65105831643
gru,test,198,2024-04-16,1713250800,63426.21031159759,63811.85910257817,61455.17708857537,0.6080274843569892,-3.1076004909311323,2356.6820140027994,5553950.115124291
gru,test,199,2024-04-17,1713337202,63811.85910257817,61276.688638285406,61765.19736771942,-3.972882940485176,-3.207337575870851,488.5087294340119,238640.77873323267
gru,test,200,2024-04-18,1713423604,61276.688638285406,63512.750544755465,59455.15557270289,3.649123273728889,-2.972636260315853,4057.594972052575,16464076.957226338
gru,test,201,2024-04-19,1713509994,63512.750544755465,63843.5701217711,61481.7507311523,0.5208711230078436,-3.1977828013793577,2361.8193906188026,5578190.833902972
gru,test,202,2024-04-20,1713596396,63843.5701217711,64994.43823712826,61282.79603820086,1.8026374671122998,-4.011013291841273,3711.642198927402,13776287.812858641
gru,test,203,2024-04-21,1713682798,64994.43823712826,64926.64068591953,62633.53058514715,-0.10431285052634923,-3.632476433394939,2293.1101007723773,5258353.934264302
gru,test,204,2024-04-22,1713769200,64926.64068591953,66837.67817602992,62709.37558287025,2.9433795895200765,-3.415031302443668,4128.302593159671,17042882.300688867
gru,test,205,2024-04-23,1713855602,66837.67817602992,66407.27092800022,64252.69514187456,-0.6439590060207404,-3.8675536085309687,2154.575786125657,4642196.818158993
gru,test,206,2024-04-24,1713942004,66407.27092800022,64276.89992926956,63932.820591701275,-3.208038771899599,-3.7261738085604796,344.07933756828425,118390.59054142931
gru,test,207,2024-04-25,1714028395,64276.89992926956,64481.70806753875,62517.702309449916,0.31863412593725,-2.736904893912848,1964.0057580888315,3857318.617806086
gru,test,208,2024-04-26,1714114797,64481.70806753875,63755.31881747127,62362.394501783856,-1.1265043557882346,-3.2866895578124313,1392.9243156874145,1940238.149233252
gru,test,209,2024-04-27,1714201199,63755.31881747127,63419.14121476293,61641.034385389095,-0.5272934226410217,-3.3162479167193566,1778.1068293738354,3161663.8966658735
gru,test,210,2024-04-28,1714287601,63419.14121476293,63113.23000427366,61443.60342002392,-0.4823641642407782,-3.1150497419210326,1669.6265842497378,2787652.930833447
gru,test,211,2024-04-29,1714374002,63113.23000427366,63841.11800278664,61176.49730470301,1.1533049385425118,-3.0686635740866204,2664.620698083636,7100203.464655723
gru,test,212,2024-04-30,1714460404,63841.11800278664,60636.86043732644,61709.08172800542,-5.019112549564592,-3.3395973339441865,1072.2212906789791,1149658.4961852957
gru,test,213,2024-05-01,1714546795,60636.86043732644,58254.00861018897,59069.215358413465,-3.9297084478843667,-2.5853005376709337,815.2067482244966,664562.0423507578
gru,test,214,2024-05-02,1714633197,58254.00861018897,59123.428420239696,57009.05656116486,1.4924634901411071,-2.137109666314629,2114.371859074832,4470568.358447562
gru,test,215,2024-05-03,1714719599,59123.428420239696,62889.841548470264,57182.9238704145,6.370424092221983,-3.2821245345117727,5706.917678055761,32568909.38410536
gru,test,216,2024-05-04,1714806001,62889.841548470264,63891.471787365685,60597.85967222214,1.592674133426537,-3.644438942466811,3293.6121151435436,10847880.765020328
gru,test,217,2024-05-05,1714892403,63891.471787365685,64031.130163346534,61587.021156688934,0.2185868819012963,-3.6068203880888654,2444.1090066576,5973668.8364248
gru,test,218,2024-05-06,1714978805,64031.130163346534,63161.95181832314,61968.527573493724,-1.3574308977618794,-3.2212497024353777,1193.4242448294171,1424261.4281466645
gru,test,219,2024-05-07,1715065195,63161.95181832314,62334.82169357658,61426.305365048654,-1.309538576524184,-2.7479303652091693,908.5163285279268,825401.9192018638
gru,test,220,2024-05-08,1715151597,62334.82169357658,61187.94191436053,60882.592734538324,-1.839870152920061,-2.329723450845942,305.34917982220213,93238.12161809154
gru,test,221,2024-05-09,1715237999,61187.94191436053,63049.96200392247,59617.46586616159,3.043116063893848,-2.5666430330292784,3432.496137760878,11782029.735743344
gru,test,222,2024-05-10,1715324401,63049.96200392247,60792.780233941085,60970.827386077646,-3.5799891042614105,-3.297598526253632,178.04715213656164,31700.788383939926
gru,test,223,2024-05-11,1715410803,60792.780233941085,60793.70862533928,59174.37754100681,0.0015271408786043444,-2.662162656003526,1619.3310843324653,2622233.1606853576
gru,test,224,2024-05-12,1715497205,60793.70862533928,61448.391088669305,59280.24330273152,1.0768918003748023,-2.489509781242287,2168.1477859377846,4700864.821666918
gru,test,225,2024-05-13,1715583596,61448.391088669305,62901.44852254272,59537.53677892447,2.3646793807451694,-3.10968973457335,3363.9117436182496,11315902.218852771
gru,test,226,2024-05-14,1715669998,62901.44852254272,61552.791407469515,60822.68859180928,-2.1440795828253005,-3.3047886488471714,730.1028156602333,533050.1214350007
gru,test,227,2024-05-15,1715756399,61552.791407469515,66267.4918195057,59794.80943916679,7.659604551198382,-2.8560556363157725,6472.682380338905,41895617.19674972
gru,test,228,2024-05-16,1715842801,66267.4918195057,65231.581873109346,63588.5997056687,-1.5632249206260624,-4.042543395385416,1642.9821674406485,2699390.402527971
gru,test,229,2024-05-17,1715929203,65231.581873109346,67051.8784712243,62769.54200657726,2.7905142660128384,-3.774306548814537,4282.336464647044,18338405.59644574
gru,test,230,2024-05-18,1716015594,67051.8784712243,66940.80039546132,64614.409752818356,-0.16565990140105236,-3.63519825839332,2326.3906426429676,5412093.42217676
gru,test,231,2024-05-19,1716101996,66940.80039546132,66278.37023530602,64288.05727880836,-0.9895760974501513,-3.9628195375339783,1990.3129564976625,3961345.664802466
gru,test,232,2024-05-20,1716188398,66278.37023530602,71448.19891834259,64104.443941472775,7.800174724698704,-3.2799935878254463,7343.754976869815,53930737.16030018
gru,test,233,2024-05-21,1716274800,71448.19891834259,70136.53174754261,67736.98552799821,-1.8358295809514646,-5.194271439348504,2399.546219544398,5757822.059729812
gru,test,234,2024-05-22,1716361202,70136.53174754261,69122.3411640358,66796.70822199584,-1.4460232894854426,-4.761888622563364,2325.632942039956,5408568.581101422
gru,test,235,2024-05-23,1716447604,69122.3411640358,67929.55805048585,66630.8633801198,-1.7256115656142534,-3.604446466886027,1298.6946703660506,1686607.8468371846
gru,test,236,2024-05-24,1716533994,67929.55805048585,68526.10156370045,65258.35951200248,0.8781795882894418,-3.9323066646453326,3267.742051697969,10678138.116435252
gru,test,237,2024-05-25,1716620396,68526.10156370045,69265.95040744662,65678.29633686424,1.079659906026363,-4.155796348912315,3587.6540705823863,12871261.730166366
gru,test,238,2024-05-26,1716706798,69265.95040744662,68518.09158589721,66189.22384512902,-1.0796918502528892,-4.441903336659962,2328.867740768197,5423624.953990767
gru,test,239,2024-05-27,1716793200,68518.09158589721,69394.55135045171,65795.21536837459,1.2791654645776764,-3.9739522139333303,3599.3359820771293,12955219.511875132
gru,test,240,2024-05-28,1716879602,69394.55135045171,68296.21853129983,66503.24911317468,-1.5827363932438363,-4.166468665062153,1792.9694181251543,3214739.3343320545
gru,test,241,2024-05-29,1716966004,68296.21853129983,67578.08905044317,65526.15671688438,-1.051492302648564,-4.055951960423613,2051.9323335587906,4210426.301504023
gru,test,242,2024-05-30,1717052394,67578.08905044317,68364.99026899815,65035.420680732735,1.1644324804266117,-3.762563288542359,3329.569588265418,11086033.643101946
gru,test,243,2024-05-31,1717138796,68364.99026899815,67491.41143201113,65657.85507334351,-1.277816077424609,-3.9598267841519195,1833.5563586676144,3361928.9204104412
gru,test,244,2024-06-01,1717225198,67491.41143201113,67706.93978485584,64862.610821775204,0.3193418959119487,-3.8950150166648956,2844.3289630806394,8090207.250219385
gru,test,245,2024-06-02,1717311600,67706.93978485584,67751.59832534194,65045.30825728298,0.06595858656143996,-3.9311059339417906,2706.290068058959,7324005.932474566
gru,test,246,2024-06-03,1717398002,67751.59832534194,68804.7813475728,65056.04512461901,1.5544770134772288,-3.9785824502308116,3748.7362229537903,14053023.26928585
gru,test,247,2024-06-04,1717484404,68804.7813475728,70567.77163359761,66042.4172717011,2.5623078098583383,-4.014785050936224,4525.35436189652,20478832.100735854
gru,test,248,2024-06-05,1717570795,70567.77163359761,71082.82070008754,67227.03636941314,0.7298644332488872,-4.7340807097186826,3855.7843306744035,14867072.804674257
gru,test,249,2024-06-06,1717657197,71082.82070008754,70757.15931563854,67682.21459869505,-0.45814358693366347,-4.784005569700618,3074.944716943486,9455285.012258656
gru,test,250,2024-06-07,1717743599,70757.15931563854,69342.59057448387,67599.07152868033,-1.9991881455337395,-4.463276674054116,1743.5190458035358,3039858.663079672
gru,test,251,2024-06-08,1717830001,69342.59057448387,69305.77132100583,66552.92013457298,-0.05309760303588604,-4.0230259885003585,2752.8511864328466,7578189.654644731
gru,test,252,2024-06-09,1717916402,69305.77132100583,69647.9897125876,66460.92195915937,0.4937805107120285,-4.104779887189876,3187.0677534282295,10157400.864942063
gru,test,253,2024-06-10,1718002804,69647.9897125876,69512.27804084659,66490.28077593088,-0.1948536810625024,-4.533812030594797,3021.9972649157135,9132467.469158053
gru,test,254,2024-06-11,1718089195,69512.27804084659,67332.03202440143,66576.7793771875,-3.1364905278518034,-4.2229930400700475,755.2526472139289,570406.5611236473
gru,test,255,2024-06-12,1718175597,67332.03202440143,68241.18948420882,64786.58264368654,1.3502599468227996,-3.78044342964788,3454.606840522283,11934308.42258335
gru,test,256,2024-06-13,1718261999,68241.18948420882,66756.40021519184,65606.48963356376,-2.1757962899526637,-3.8608644875024307,1149.910581628079,1322294.3457402268
gru,test,257,2024-06-14,1718348401,66756.40021519184,66011.08926599979,64286.76252667905,-1.116463660097772,-3.6994770247524094,1724.3267393207425,2973302.7039365037
gru,test,258,2024-06-15,1718434803,66011.08926599979,66191.001527313,63645.50218831659,0.2725485419400175,-3.583620727951902,2545.4993389964075,6479566.884831147
gru,test,259,2024-06-16,1718521205,66191.001527313,66639.04821190835,63700.08577406407,0.6768996906784485,-3.7632241479547286,2938.962437844275,8637500.211059565
gru,test,260,2024-06-17,1718607595,66639.04821190835,66490.30159188152,64038.09101723791,-0.22321240176453125,-3.903052736286904,2452.2105746436137,6013336.702393962
gru,test,261,2024-06-18,1718693997,66490.30159188152,65140.74939093114,63897.15037869812,-2.029697818538944,-3.9000442938282998,1243.5990122330186,1546538.5032269396
gru,test,262,2024-06-19,1718780399,65140.74939093114,64960.300078091626,62815.79088569165,-0.2770144871324333,-3.569130731497495,2144.509192399979,4598919.67628801
gru,test,263,2024-06-20,1718866801,64960.300078091626,64828.66000629426,62766.34467656017,-0.20264695766355179,-3.377378797348545,2062.3153297340905,4253144.51925623
gru,test,264,2024-06-21,1718953203,64828.66000629426,64096.20082502247,62731.06996661902,-1.1298385331436387,-3.2355906160509624,1365.1308584034487,1863582.2605653366
gru,test,265,2024-06-22,1719039605,64096.20082502247,64252.57857255102,61976.924727978716,0.24397350469406465,-3.306398928119324,2275.6538445723054,5178600.420316714
gru,test,266,2024-06-23,1719125996,64252.57857255102,63180.79858002544,61990.90888361335,-1.6680731207003283,-3.5199671969334227,1189.8896964120868,1415837.4896276481
gru,test,267,2024-06-24,1719212398,63180.79858002544,60277.41060181142,61290.56455097676,-4.595364483303515,-2.9917855923496965,1013.1539491653384,1026480.9247093211
gru,test,268,2024-06-25,1719298799,60277.41060181142,61804.63943097711,58710.28175847412,2.533666947398367,-2.5998609225098384,3094.3576725029925,9575049.405378137
gru,test,269,2024-06-26,1719385201,61804.63943097711,60811.281450862894,59778.90605288387,-1.6072547130116215,-3.2776396670925774,1032.3753979790272,1065798.9623523548
gru,test,270,2024-06-27,1719471603,60811.281450862894,61604.797978528746,59100.57666963578,1.304883746459173,-2.8131372015394978,2504.221308892964,6271124.363913589
gru,test,271,2024-06-28,1719557994,61604.797978528746,60320.14158526898,59762.74454881311,-2.0853187339523584,-2.990113579071631,557.39703645587,310691.4562497864
gru,test,272,2024-06-29,1719644396,60320.14158526898,60887.380403183706,58686.39337352873,0.9403804483994305,-2.708462163389945,2200.987029654978,4844343.9047094425
gru,test,273,2024-06-30,1719730798,60887.380403183706,62678.28904219628,59114.6357626927,2.941346182334575,-2.911514058828377,3563.653279503582,12699624.696516635
gru,test,274,2024-07-01,1719817200,62678.28904219628,62851.98149746061,60469.87071816564,0.27711741644287546,-3.5234183283846274,2382.1107792949697,5674451.764833287
gru,test,275,2024-07-02,1719903602,62851.98149746061,62029.0187260306,60863.57528204084,-1.3093664699549128,-3.1636332984984907,1165.4434439897595,1358258.4211387117
gru,test,276,2024-07-03,1719990004,62029.0187260306,60173.92202164889,60284.70034772278,-2.9906916834768698,-2.8121005525044906,110.778326073887,12271.837527732432
gru,test,277,2024-07-04,1720076394,60173.92202164889,56977.69941313267,58567.43437885643,-5.3116408256824394,-2.6697406265366777,1589.7349657237573,2527257.261244716
gru,test,278,2024-07-05,1720162796,56977.69941313267,56662.37939295769,55900.06181209922,-0.5534095328922691,-1.891332244251805,762.317580858471,581128.0940859115
gru,test,279,2024-07-06,1720249198,56662.37939295769,58303.53808312298,54991.77862221838,2.896381528180683,-2.9483420721773395,3311.759460904599,10967750.72689112
gru,test,280,2024-07-07,1720335600,58303.53808312298,55849.10852814198,56240.519174257526,-4.209743757714555,-3.5384111782791274,391.4106461155461,153202.29389258928
gru,test,281,2024-07-08,1720422002,55849.10852814198,56705.102050035006,54664.556041471966,1.5326896784067674,-2.1209872778419134,2040.5460085630402,4163828.013062555
gru,test,282,2024-07-09,1720508404,56705.102050035006,58009.22968351603,55233.784864267116,2.2998417890691716,-2.59468219362279,2775.4448192489144,7703093.944695639
gru,test,283,2024-07-10,1720594795,58009.22968351603,57742.49825530649,56222.750678797966,-0.4598086022944279,-3.0796461433200397,1519.7475765085255,2309632.6963035366
gru,test,284,2024-07-11,1720681196,57742.49825530649,57344.909435043344,56324.25758046032,-0.6885549331537775,-2.456147062732668,1020.6518545830259,1041730.2082637701
gru,test,285,2024-07-12,1720767598,57344.909435043344,57899.45884945274,56182.4926302755,0.9670420964524418,-2.027061889572881,1716.966219177244,2947972.9977958
gru,test,286,2024-07-13,1720854000,57899.45884945274,59231.95029726506,56344.41991024256,2.301388431413486,-2.6857572939559122,2887.530387022496,8337831.735978287
gru,test,287,2024-07-14,1720940402,59231.95029726506,60787.78856897951,57480.08405525804,2.6266875628883133,-2.9576372772042716,3307.7045137214664,10940909.150093362
gru,test,288,2024-07-15,1721026804,60787.78856897951,64870.15035909415,58960.64768629671,6.715759671833011,-3.005769621984903,5909.50267279744,34922221.83980009
gru,test,289,2024-07-16,1721113195,64870.15035909415,65097.14830073715,62260.646135094175,0.34992664636421145,-4.0226578935841,2836.5021656429744,8045744.535697284
gru,test,290,2024-07-17,1721199597,65097.14830073715,64118.79029464842,62318.368766196974,-1.5029199152763097,-4.268665536165598,1800.421528451443,3241517.68011143
gru,test,291,2024-07-18,1721285999,64118.79029464842,63974.06947947384,62160.5214125538,-0.22570733869047874,-3.054126369346155,1813.5480669200406,3288956.591029416
gru,test,292,2024-07-19,1721372401,63974.06947947384,66710.1596624577,62025.030389889485,4.276873747826449,-3.0466079545083553,4685.1292725682215,21950436.30067563
gru,test,293,2024-07-20,1721458802,66710.1596624577,67163.6517997384,63895.54338730932,0.6797947112932946,-4.21917184637224,3268.1084124290865,10680532.595389765
gru,test,294,2024-07-21,1721545204,67163.6517997384,68154.52019215704,64399.21029199362,1.4753045224120658,-4.115978559336692,3755.309900163418,14102352.446265383
gru,test,295,2024-07-22,1721631595,68154.52019215704,67585.24973746062,65170.51203714491,-0.835264415465627,-4.3782982355373115,2414.737700315709,5830958.161325999
gru,test,296,2024-07-23,1721717997,67585.24973746062,65927.67142543674,64762.885765486964,-2.4525740726901955,-4.17600583402046,1164.7856599497754,1356725.633624634
gru,test,297,2024-07-24,1721804399,65927.67142543674,65372.131171777255,63676.667829602964,-0.8426511078702255,-3.414353255870153,1695.463342174291,2874595.9446568172
gru,test,298,2024-07-25,1721890801,65372.131171777255,65777.23038702845,63222.613661655196,0.6196818246398067,-3.2881251866698493,2554.6167253732565,6526066.61355678
gru,test,299,2024-07-26,1721977203,65777.23038702845,67912.06016238451,63159.866060069806,3.2455452484011236,-3.979134286375794,4752.194102314708,22583348.786074698
gru,test,300,2024-07-27,1722063605,67912.06016238451,67813.33843491673,64815.62505800844,-0.14536700437555394,-4.559477502187669,2997.713376908294,8986285.490094926
gru,test,301,2024-07-28,1722149995,67813.33843491673,68255.86889259458,65087.61459534765,0.6525714083558329,-4.019450896352891,3168.2542972469237,10037835.292023597
gru,test,302,2024-07-29,1722236397,68255.86889259458,66819.90968057037,65285.807424505954,-2.1037886343279646,-4.351364236183445,1534.1022560644196,2353469.732061942
gru,test,303,2024-07-30,1722322799,66819.90968057037,66201.01816275716,64491.62894961,-0.9262082525579564,-3.4844116702501053,1709.3892131471584,2922011.4820238613
gru,test,304,2024-07-31,1722409201,66201.01816275716,64619.25154293538,63864.66084295154,-2.389338810368381,-3.5291863851121064,754.5906999838408,569407.1245021027
gru,test,305,2024-08-01,1722495603,64619.25154293538,65357.50172167302,62376.99897274733,1.1424616675529247,-3.4699451272632227,2980.50274892569,8883396.636353595
gru,test,306,2024-08-02,1722582005,65357.50172167302,61415.06891489745,62834.466956598764,-6.032104506632682,-3.8603598647614747,1419.3980417013154,2014690.800785529
gru,test,307,2024-08-03,1722668396,61415.06891489745,60680.09100359918,59587.14535247088,-1.1967387227338744,-2.9763437454731436,1092.9456511282988,1194530.1963202609
gru,test,308,2024-08-04,1722754798,60680.09100359918,58116.98137036801,59210.2101184249,-4.22397130729276,-2.4223445628766367,1093.2287480568848,1195149.0955780237
gru,test,309,2024-08-05,1722841199,58116.98137036801,53991.459788212785,56430.09836304427,-7.098650832988201,-2.902564736756662,2438.638574831486,5946958.098656141
gru,test,310,2024-08-06,1722927601,53991.459788212785,56034.32053048611,52547.265786118514,3.783673844505526,-2.674856371284042,3487.054744367597,12159550.790216567
gru,test,311,2024-08-07,1723014003,56034.32053048611,55027.46132479191,54129.73182188154,-1.7968616308042968,-3.39896815125715,897.7295029103698,805918.2603956996
gru,test,312,2024-08-08,1723100394,55027.46132479191,61710.139178297526,53966.58472720743,12.144259779788934,-1.9279039447646036,7743.5544510900945,59962635.536997214
gru,test,313,2024-08-09,1723186796,61710.139178297526,60880.111473222976,59323.544643236404,-1.3450426722849742,-3.867426920178539,1556.566829986572,2422900.2962144455
gru,test,314,2024-08-10,1723273198,60880.111473222976,60945.810776608,58614.203656736616,0.10791587235171168,-3.721917982168905,2331.6071198713835,5436391.761434928
gru,test,315,2024-08-11,1723359600,60945.810776608,58719.478245463375,59177.54572869302,-3.652970569716544,-2.901372588833736,458.0674832296427,209825.81919233897
gru,test,316,2024-08-12,1723446002,58719.478245463375,59354.51877777696,57386.437256554374,1.0814819056445693,-2.270185343501397,1968.0815212225862,3873344.874177809
gru,test,317,2024-08-13,1723532404,59354.51877777696,60609.57072604776,57770.77464264513,2.114501092949141,-2.6682789579364035,2838.7960834026308,8058763.203142116
gru,test,318,2024-08-14,1723618794,60609.57072604776,58737.27172006369,58610.81481997371,-3.08911444769468,-3.2977562489401606,126.45690008997917,15991.347580366973
gru,test,319,2024-08-15,1723705196,58737.27172006369,57560.10056948782,57347.15339452148,-2.004129773316948,-2.3666715951115003,212.9471749663353,45346.49932614302
gru,test,320,2024-08-16,1723791598,57560.10056948782,58894.11158169628,56221.639107034214,2.317596736298283,-2.325328568246305,2672.472474662063,7142109.127826372
gru,test,321,2024-08-17,1723878000,58894.11158169628,59478.96902022601,57107.42858066202,0.9930660686144054,-3.0337209494294233,2371.5404395639925,5624204.056487375
gru,test,322,2024-08-18,1723964402,59478.96902022601,58483.9582536316,57692.04039097429,-1.6728783013304285,-3.004303300287653,791.9178626573121,627133.9011957254
gru,test,323,2024-08-19,1724050804,58483.9582536316,59493.448595485694,57002.40794653297,1.7260978428925124,-2.533259292528533,2491.040648952723,6205283.514734804
gru,test,324,2024-08-20,1724137195,59493.448595485694,59012.79164263011,57746.827973037965,-0.8079157692197666,-2.935820100669471,1265.9636695921436,1602664.012727206
gru,test,325,2024-08-21,1724223596,59012.79164263011,61175.190063003305,57438.33558467031,3.664287623382159,-2.667991149265389,3736.8544783329926,13964081.392237343
gru,test,326,2024-08-22,1724309998,61175.190063003305,60381.91083717466,59403.16565440417,-1.296733569624643,-2.8966389916797284,978.7451827704936,957942.1327964468
gru,test,327,2024-08-23,1724396400,60381.91083717466,64094.360694986586,58367.86353376628,6.148281507391981,-3.3355143543559707,5726.497161220308,32792769.737464245
gru,test,328,2024-08-24,1724482802,64094.360694986586,64178.99002387644,61846.03819359422,0.13203865047127614,-3.5078320105129435,2332.951830282218,5442664.242417151
gru,test,329,2024-08-25,1724569204,64178.99002387644,64333.54013093949,61704.61046180964,0.24081106138559025,-3.8554354955511987,2628.929669129844,6911271.205231152
gru,test,330,2024-08-26,1724655595,64333.54013093949,62880.66171424151,62165.83780634523,-2.2583529738001347,-3.369474647566855,714.8239078962797,510973.21930010896
gru,test,331,2024-08-27,1724741997,62880.66171424151,59504.13134135008,60990.46515390397,-5.369743703137107,-3.0060061532549716,1486.3338125538867,2209188.202340972
gru,test,332,2024-08-28,1724828399,59504.13134135008,59027.629252240666,58062.13966683269,-0.8007882450647433,-2.4233471559231625,965.4895854079732,932170.13953126
gru,test,333,2024-08-29,1724914801,59027.629252240666,59388.17816994906,57349.08927793027,0.6108138210458594,-2.8436513469608506,2039.0888920187936,4157883.5095544313
gru,test,334,2024-08-30,1725001203,59388.17816994906,59119.48171599985,57721.97789117337,-0.45244097769810654,-2.805609348728609,1397.5038248264827,1953016.9404046487
gru,test,335,2024-08-31,1725087604,59119.48171599985,58969.89829475761,57379.92602719665,-0.2530188305114299,-2.9424406952005038,1589.9722675609592,2528011.811612938
gru,test,336,2024-09-01,1725173995,58969.89829475761,57325.48815310359,57099.38529733778,-2.7885585514062208,-3.171979351346644,226.10285576581373,51122.501385456366
gru,test,337,2024-09-02,1725260397,57325.48815310359,59112.47923020721,55989.09995933295,3.117271452326688,-2.33122863289267,3123.379270874262,9755498.069727037
gru,test,338,2024-09-03,1725346799,59112.47923020721,57431.02085961819,57234.03535559655,-2.8445065957067355,-3.1777450363657778,196.98550402164256,38803.288794660555
gru,test,339,2024-09-04,1725433201,57431.02085961819,57971.54032330156,56002.717754236466,0.9411629039375616,-2.486988885106195,1968.8225690650943,3876262.3084600777
gru,test,340,2024-09-05,1725519603,57971.54032330156,56160.49017045737,56272.32594682337,-3.1240331768728953,-2.931118212491583,111.83577636599512,12507.240875384872
gru,test,341,2024-09-06,1725606005,56160.49017045737,53948.74962070585,54608.53199194074,-3.9382500812198815,-2.7634341755318603,659.7823712348909,435312.77739233535
gru,test,342,2024-09-07,1725692395,53948.74962070585,54139.69017266393,52876.94881222964,0.35392952255708837,-1.9867018531692677,1262.7413604342946,1594515.7433514532
gru,test,343,2024-09-08,1725778797,54139.69017266393,54841.570722457174,52698.402077277904,1.2964251320145759,-2.6621653925048885,2143.1686451792702,4593171.841679549
gru,test,344,2024-09-09,1725865199,54841.570722457174,57019.53947390318,53343.413449944266,3.9713828811875165,-2.731791326865525,3676.1260239589174,13513902.544027999
gru,test,345,2024-09-10,1725951601,57019.53947390318,57648.70990813852,55371.53649917007,1.1034295261597005,-2.8902425202633824,2277.173408968447,5185518.734512977
gru,test,346,2024-09-11,1726038003,57648.70990813852,57343.1692215705,55921.23579708219,-0.5300043783371555,-2.9965529390146015,1421.9334244883066,2021894.6636770428
gru,test,347,2024-09-12,1726124405,57343.1692215705,58127.01049538255,55566.67770996571,1.366930507072845,-3.098000225171599,2560.3327854168383,6555303.972080346
gru,test,348,2024-09-13,1726210796,58127.01049538255,60571.29851921559,56475.82684339285,4.205081257408219,-2.8406478122952192,4095.471675822737,16772888.247466296
gru,test,349,2024-09-14,1726297198,60571.29851921559,60005.1213147831,58526.38948740006,-0.9347285236965428,-3.3760363106080735,1478.7318273830388,2186647.8173155813
