model_id,display_name,split,signal_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,parameter_count,checkpoint_path,checkpoint_sha256,source_commit,source_artifact
s5_full,CMamba-T / S5-Full,val,2023-02-24,2023-02-25,1677308400,23198.1308594,23175.3808594,23222.6738281,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-02-24,2023-02-25,1677308400,23198.1308594,23175.3808594,23198.1308594,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-02-25,2023-02-26,1677394800,23175.3808594,23561.2109375,22952.4746094,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-02-25,2023-02-26,1677394800,23175.3808594,23561.2109375,23191.6503906,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-02-25,2023-02-26,1677394800,23175.3808594,23561.2109375,23175.3808594,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-02-26,2023-02-27,1677481200,23561.2109375,23522.8691406,23650.0625,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-02-26,2023-02-27,1677481200,23561.2109375,23522.8691406,23568.2011719,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-02-26,2023-02-27,1677481200,23561.2109375,23522.8691406,23561.2109375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-02-27,2023-02-28,1677567600,23522.8691406,23147.3496094,23380.1015625,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-02-27,2023-02-28,1677567600,23522.8691406,23147.3496094,23532.6621094,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-02-27,2023-02-28,1677567600,23522.8691406,23147.3496094,23522.8691406,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-02-28,2023-03-01,1677654000,23147.3496094,23646.5507812,23237.8222656,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-02-28,2023-03-01,1677654000,23147.3496094,23646.5507812,23158.8847656,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-02-28,2023-03-01,1677654000,23147.3496094,23646.5507812,23147.3496094,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-01,2023-03-02,1677740400,23646.5507812,23475.4707031,23594.3105469,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-01,2023-03-02,1677740400,23646.5507812,23475.4707031,23655.2324219,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-01,2023-03-02,1677740400,23646.5507812,23475.4707031,23646.5507812,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-02,2023-03-03,1677826800,23475.4707031,22362.6796875,23449.3066406,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-02,2023-03-03,1677826800,23475.4707031,22362.6796875,23481.8925781,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-02,2023-03-03,1677826800,23475.4707031,22362.6796875,23475.4707031,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-03,2023-03-04,1677913200,22362.6796875,22353.3496094,22707.46875,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-03,2023-03-04,1677913200,22362.6796875,22353.3496094,22370.7148438,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-03,2023-03-04,1677913200,22362.6796875,22353.3496094,22362.6796875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-04,2023-03-05,1677999600,22353.3496094,22435.5097656,22146.2714844,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-04,2023-03-05,1677999600,22353.3496094,22435.5097656,22349.4980469,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-04,2023-03-05,1677999600,22353.3496094,22435.5097656,22353.3496094,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-05,2023-03-06,1678086000,22435.5097656,22429.7597656,22466.5175781,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-05,2023-03-06,1678086000,22435.5097656,22429.7597656,22415.9140625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-05,2023-03-06,1678086000,22435.5097656,22429.7597656,22435.5097656,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-06,2023-03-07,1678172400,22429.7597656,22219.7695312,22445.5488281,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-06,2023-03-07,1678172400,22429.7597656,22219.7695312,22412.5859375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-06,2023-03-07,1678172400,22429.7597656,22219.7695312,22429.7597656,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-07,2023-03-08,1678258800,22219.7695312,21718.0800781,22204.0527344,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-07,2023-03-08,1678258800,22219.7695312,21718.0800781,22209.5644531,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-07,2023-03-08,1678258800,22219.7695312,21718.0800781,22219.7695312,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-08,2023-03-09,1678345200,21718.0800781,20363.0195312,21837.4003906,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-08,2023-03-09,1678345200,21718.0800781,20363.0195312,21706.9121094,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-08,2023-03-09,1678345200,21718.0800781,20363.0195312,21718.0800781,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-09,2023-03-10,1678431600,20363.0195312,20187.2402344,20766.8339844,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-09,2023-03-10,1678431600,20363.0195312,20187.2402344,20388.6992188,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-09,2023-03-10,1678431600,20363.0195312,20187.2402344,20363.0195312,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-10,2023-03-11,1678518000,20187.2402344,20632.4101562,19975.3496094,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-10,2023-03-11,1678518000,20187.2402344,20632.4101562,20211.4824219,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-10,2023-03-11,1678518000,20187.2402344,20632.4101562,20187.2402344,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-11,2023-03-12,1678604400,20632.4101562,22163.9492188,20483.3222656,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-11,2023-03-12,1678604400,20632.4101562,22163.9492188,20608.7871094,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-11,2023-03-12,1678604400,20632.4101562,22163.9492188,20632.4101562,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-12,2023-03-13,1678690800,22163.9492188,24197.5292969,21537.4394531,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-12,2023-03-13,1678690800,22163.9492188,24197.5292969,22117.640625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-12,2023-03-13,1678690800,22163.9492188,24197.5292969,22163.9492188,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-13,2023-03-14,1678777200,24197.5292969,24746.0703125,23781.6132812,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-13,2023-03-14,1678777200,24197.5292969,24746.0703125,24181.1347656,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-13,2023-03-14,1678777200,24197.5292969,24746.0703125,24197.5292969,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-14,2023-03-15,1678863600,24746.0703125,24375.9609375,25290.6230469,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-14,2023-03-15,1678863600,24746.0703125,24375.9609375,24751.40625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-14,2023-03-15,1678863600,24746.0703125,24375.9609375,24746.0703125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-15,2023-03-16,1678950000,24375.9609375,25052.7890625,24456.4824219,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-15,2023-03-16,1678950000,24375.9609375,25052.7890625,24382.125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-15,2023-03-16,1678950000,24375.9609375,25052.7890625,24375.9609375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-16,2023-03-17,1679036400,25052.7890625,27423.9296875,25160.8457031,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-16,2023-03-17,1679036400,25052.7890625,27423.9296875,25062.0566406,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-16,2023-03-17,1679036400,25052.7890625,27423.9296875,25052.7890625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-17,2023-03-18,1679122800,27423.9296875,26965.8808594,26944.7207031,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-17,2023-03-18,1679122800,27423.9296875,26965.8808594,27457.7128906,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-17,2023-03-18,1679122800,27423.9296875,26965.8808594,27423.9296875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-18,2023-03-19,1679209200,26965.8808594,28038.6796875,27177.7167969,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-18,2023-03-19,1679209200,26965.8808594,28038.6796875,27001.3417969,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-18,2023-03-19,1679209200,26965.8808594,28038.6796875,26965.8808594,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-19,2023-03-20,1679295600,28038.6796875,27767.2402344,27779.3417969,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-19,2023-03-20,1679295600,28038.6796875,27767.2402344,28082.421875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-19,2023-03-20,1679295600,28038.6796875,27767.2402344,28038.6796875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-20,2023-03-21,1679382000,27767.2402344,28175.8203125,28070.7441406,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-20,2023-03-21,1679382000,27767.2402344,28175.8203125,27811.9101562,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-20,2023-03-21,1679382000,27767.2402344,28175.8203125,27767.2402344,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-21,2023-03-22,1679468400,28175.8203125,27307.4394531,28296.4863281,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-21,2023-03-22,1679468400,28175.8203125,27307.4394531,28221.8320312,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-21,2023-03-22,1679468400,28175.8203125,27307.4394531,28175.8203125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-22,2023-03-23,1679554800,27307.4394531,28333.9707031,27978.9121094,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-22,2023-03-23,1679554800,27307.4394531,28333.9707031,27347.4902344,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-22,2023-03-23,1679554800,27307.4394531,28333.9707031,27307.4394531,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-23,2023-03-24,1679641200,28333.9707031,27493.2890625,27820.9589844,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-23,2023-03-24,1679641200,28333.9707031,27493.2890625,28374.8378906,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-23,2023-03-24,1679641200,28333.9707031,27493.2890625,28333.9707031,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-24,2023-03-25,1679727600,27493.2890625,27494.7109375,27751.0605469,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-24,2023-03-25,1679727600,27493.2890625,27494.7109375,27529.5976562,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-24,2023-03-25,1679727600,27493.2890625,27494.7109375,27493.2890625,0,,,,derived: predicted_close=current_close
