result_type,model,checkpoint,source_commit,split,sample_index,window_start_date,window_end_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,protocol
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,0,2022-09-17,2022-09-30,2022-10-01,1664607600,19431.7890625,19312.099609375,19762.729746093744,-0.6159466467036738,1.6041188146517324,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,156,2023-02-20,2023-03-05,2023-03-06,1678086000,22435.509765625,22429.759765625,22558.651669921874,-0.0256290142727667,0.0651607241276015,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,157,2023-02-21,2023-03-06,2023-03-07,1678172400,22429.759765625,22219.76953125,22549.66784179687,-0.9362125879601396,0.0461248949302409,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,158,2023-02-22,2023-03-07,2023-03-08,1678258800,22219.76953125,21718.080078125,22400.684296874995,-2.2578517406286385,0.4189417468713197,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,159,2023-02-23,2023-03-08,2023-03-09,1678345200,21718.080078125,20363.01953125,21917.32233398437,-6.23932015169173,0.5565369507350811,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,160,2023-02-24,2023-03-09,2023-03-10,1678431600,20363.01953125,20187.240234375,20719.57828125,-0.8632280522308651,1.668014915979162,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,161,2023-02-25,2023-03-10,2023-03-11,1678518000,20187.240234375,20632.41015625,20180.533857421877,2.205204459384007,-0.7109611607811904,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,162,2023-02-26,2023-03-11,2023-03-12,1678604400,20632.41015625,22163.94921875,20690.588320312498,7.422977009964413,-0.290700481285417,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,163,2023-02-27,2023-03-12,2023-03-13,1678690800,22163.94921875,24197.529296875,21765.813398437498,9.17517026435278,-3.0617622120380945,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,164,2023-02-28,2023-03-13,2023-03-14,1678777200,24197.529296875,24746.0703125,24063.763037109376,2.266929854263433,-1.4037461049540585,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,165,2023-03-01,2023-03-14,2023-03-15,1678863600,24746.0703125,24375.9609375,25392.77625,-1.4956288829949955,2.817824294703357,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,166,2023-03-02,2023-03-15,2023-03-16,1678950000,24375.9609375,25052.7890625,24522.302167968748,2.776621306275426,0.1338008149037714,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,167,2023-03-03,2023-03-16,2023-03-17,1679036400,25052.7890625,27423.9296875,25274.480742187494,9.464577453171536,0.5131976011902367,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,168,2023-03-04,2023-03-17,2023-03-18,1679122800,27423.9296875,26965.880859375,27282.62208984375,-1.6702523429156162,-1.3536948655983896,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,169,2023-03-05,2023-03-18,2023-03-19,1679209200,26965.880859375,28038.6796875,27255.242490234366,3.9783563300585785,0.7640876625707066,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,170,2023-03-06,2023-03-19,2023-03-20,1679295600,28038.6796875,27767.240234375,28003.1475,-0.9680892829130294,-0.8356341449075232,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,171,2023-03-07,2023-03-20,2023-03-21,1679382000,27767.240234375,28175.8203125,28187.177021484375,1.471446476770098,1.3497948592889255,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,172,2023-03-08,2023-03-21,2023-03-22,1679468400,28175.8203125,27307.439453125,28358.69208984375,-3.0820073727888913,0.1987173177355916,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,173,2023-03-09,2023-03-22,2023-03-23,1679554800,27307.439453125,28333.970703125,28083.80282226562,3.759163328960622,3.1240628179892314,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,174,2023-03-10,2023-03-23,2023-03-24,1679641200,28333.970703125,27493.2890625,28144.913994140625,-2.967044927918556,-1.5563252839509882,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,175,2023-03-11,2023-03-24,2023-03-25,1679727600,27493.2890625,27494.7109375,27712.322402343747,0.0051717166206184,0.3955723854201921,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,176,2023-03-12,2023-03-25,2023-03-26,1679814000,27494.7109375,27994.330078125,27734.590253906248,1.8171463659345843,0.4966082965388514,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,177,2023-03-13,2023-03-26,2023-03-27,1679900400,27994.330078125,27139.890625,28234.130830078117,-3.052187534906099,0.4754729560540893,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,178,2023-03-14,2023-03-27,2023-03-28,1679986800,27139.890625,27268.130859375,27371.72484375,0.4725156639241246,0.472292572107593,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,179,2023-03-15,2023-03-28,2023-03-29,1680073200,27268.130859375,28348.439453125,27281.149248046873,3.9617992128660378,-0.6030104826325776,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,180,2023-03-16,2023-03-29,2023-03-30,1680159600,28348.439453125,28033.560546875,28463.779306640623,-1.1107451144556362,-0.124180116010299,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,181,2023-03-17,2023-03-30,2023-03-31,1680246000,28033.560546875,28478.48046875,28362.909990234377,1.5870974403377984,0.899786479417144,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,182,2023-03-18,2023-03-31,2023-04-01,1680332400,28478.48046875,28411.0390625,28396.96125,-0.2368153256070133,-1.0483313126646752,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,183,2023-03-19,2023-04-01,2023-04-02,1680418800,28411.0390625,28199.310546875,28832.81642578125,-0.7452332706284667,1.3127393538988064,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,184,2023-03-20,2023-04-02,2023-04-03,1680505200,28199.310546875,27790.220703125,28236.309052734374,-1.4507086727173002,-0.4917285558081366,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,185,2023-03-21,2023-04-03,2023-04-04,1680591600,27790.220703125,28168.08984375,28094.368095703117,1.3597198261275727,0.7925871518006031,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,186,2023-03-22,2023-04-04,2023-04-05,1680678000,28168.08984375,28177.98046875,28283.07873046875,0.035112870822494,-0.1223680774635416,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,187,2023-03-23,2023-04-05,2023-04-06,1680764400,28177.98046875,28044.140625,28281.619394531248,-0.4749802559428676,-0.1762651826843405,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,188,2023-03-24,2023-04-06,2023-04-07,1680850800,28044.140625,27925.859375,28196.992675781246,-0.4217681389550513,0.0600546014235371,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,189,2023-03-25,2023-04-07,2023-04-08,1680937200,27925.859375,27947.7890625,28207.28847656249,0.0785282458294983,0.6770298586379672,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,190,2023-03-26,2023-04-08,2023-04-09,1681023600,27947.7890625,28333.05078125,28082.707207031246,1.3785051758063376,-0.0229990800367985,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,191,2023-03-27,2023-04-09,2023-04-10,1681110000,28333.05078125,29652.98046875,28473.1969921875,4.658621825410667,-0.0071485087879782,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,192,2023-03-28,2023-04-10,2023-04-11,1681196400,29652.98046875,30235.060546875,29559.04810546875,1.962973262463209,-1.0890294412068349,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,193,2023-03-29,2023-04-11,2023-04-12,1681282800,30235.060546875,30139.05078125,30402.582041015623,-0.3175444794501106,0.0720849288236423,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,194,2023-03-30,2023-04-12,2023-04-13,1681369200,30139.05078125,30399.0703125,30282.851015625,0.8627329809993964,-0.0305031483629847,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,195,2023-03-31,2023-04-13,2023-04-14,1681455600,30399.0703125,30485.69921875,30564.376699218745,0.2849722223721377,0.0583835186160349,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,196,2023-04-01,2023-04-14,2023-04-15,1681542000,30485.69921875,30318.5,30798.289335937498,-0.5484513166329653,0.7004885359285392,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,197,2023-04-02,2023-04-15,2023-04-16,1681628400,30318.5,30315.359375,30513.6833203125,-0.0103587743456965,0.1917017456338539,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,198,2023-04-03,2023-04-16,2023-04-17,1681714800,30315.359375,29445.0390625,30516.566542968747,-2.87088898315262,0.2182848215864173,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,199,2023-04-04,2023-04-17,2023-04-18,1681801200,29445.0390625,30397.55078125,29732.709082031248,3.234880132874675,0.6359637194826696,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,200,2023-04-05,2023-04-18,2023-04-19,1681887600,30397.55078125,28822.6796875,30264.238242187497,-5.1809144265709115,-1.251417896666993,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,201,2023-04-06,2023-04-19,2023-04-20,1681974000,28822.6796875,28245.990234375,29586.238886718747,-2.000818311751569,2.8655480452540765,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,202,2023-04-07,2023-04-20,2023-04-21,1682060400,28245.990234375,27276.91015625,28293.03073242187,-3.430858929299077,-0.4446150991979157,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,203,2023-04-08,2023-04-21,2023-04-22,1682146800,27276.91015625,27817.5,27642.8869921875,1.9818587979846165,1.1222790452490363,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,204,2023-04-09,2023-04-22,2023-04-23,1682233200,27817.5,27591.380859375,27745.134375,-0.8128665071447829,-1.0135256583086187,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,205,2023-04-10,2023-04-23,2023-04-24,1682319600,27591.380859375,27525.33984375,27774.147333984372,-0.2393537893648428,0.2165389766264615,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,206,2023-04-11,2023-04-24,2023-04-25,1682406000,27525.33984375,28307.599609375,27624.111562500002,2.8419622430297538,-0.1882143541881223,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,207,2023-04-12,2023-04-25,2023-04-26,1682492400,28307.599609375,28422.69921875,28116.524326171875,0.4066032124351545,-1.5666618898097082,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,208,2023-04-13,2023-04-26,2023-04-27,1682578800,28422.69921875,29473.7890625,28871.29025390625,3.698064830720275,1.4377125677086604,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,209,2023-04-14,2023-04-27,2023-04-28,1682665200,29473.7890625,29340.259765625,29460.760546874997,-0.4530442169883464,-0.7256049800604085,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,210,2023-04-15,2023-04-28,2023-04-29,1682751600,29340.259765625,29248.490234375,29509.197392578124,-0.3127768192342899,0.101050357893341,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,211,2023-04-16,2023-04-29,2023-04-30,1682838000,29248.490234375,29268.810546875,29358.99489257812,0.0694747398486847,-0.1629157274210267,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,212,2023-04-17,2023-04-30,2023-05-01,1682924400,29268.810546875,28091.5703125,29602.12725585937,-4.0221663005047965,0.8517492523337855,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,213,2023-04-18,2023-05-01,2023-05-02,1683010800,28091.5703125,28680.5390625,28438.571132812496,2.0966031569190156,0.9803319000556496,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,214,2023-04-19,2023-05-02,2023-05-03,1683097200,28680.5390625,29006.310546875,28624.305527343753,1.1358624873301228,-0.9280914840719794,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,215,2023-04-20,2023-05-03,2023-05-04,1683183600,29006.310546875,28847.7109375,29121.34209960937,-0.5467762234659201,-0.1379010265209665,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,216,2023-04-21,2023-05-04,2023-05-05,1683270000,28847.7109375,29534.380859375,29100.926542968748,2.380327241085799,0.5036889571231686,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,217,2023-04-22,2023-05-05,2023-05-06,1683356400,29534.380859375,28904.619140625,29606.188505859373,-2.1323003916978904,-0.3424901447287037,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,218,2023-04-23,2023-05-06,2023-05-07,1683442800,28904.619140625,28454.98046875,29274.47036132812,-1.5555945217179483,1.0394099937395116,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,219,2023-04-24,2023-05-07,2023-05-08,1683529200,28454.98046875,27694.26953125,28689.714843749996,-2.6733841491665493,0.4332433016792562,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,220,2023-04-25,2023-05-08,2023-05-09,1683615600,27694.26953125,27658.779296875,28063.28677734375,-0.1281501009981617,1.1099571732814195,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,221,2023-04-26,2023-05-09,2023-05-10,1683702000,27658.779296875,27621.759765625,27620.120068359374,-0.1338436915550449,-0.8530293310039796,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,222,2023-04-27,2023-05-10,2023-05-11,1683788400,27621.759765625,27000.7890625,27727.020908203125,-2.2481214390177695,-0.1585593219679825,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,223,2023-04-28,2023-05-11,2023-05-12,1683874800,27000.7890625,26804.990234375,27221.227089843745,-0.7251596524522865,0.4218843720134336,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,224,2023-04-29,2023-05-12,2023-05-13,1683961200,26804.990234375,26784.080078125,26717.741748046876,-0.0780084456930135,-1.100657927573683,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,225,2023-04-30,2023-05-13,2023-05-14,1684047600,26784.080078125,26930.640625,27097.373525390623,0.5471927594582515,0.892933644920399,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,226,2023-05-01,2023-05-14,2023-05-15,1684134000,26930.640625,27192.689453125,27015.59021484375,0.9730508522761886,-0.246082093990291,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,227,2023-05-02,2023-05-15,2023-05-16,1684220400,27192.689453125,27036.650390625,27352.30719726562,-0.5738272515080993,0.1159836085885043,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,228,2023-05-03,2023-05-16,2023-05-17,1684306800,27036.650390625,27398.80078125,27138.83071289062,1.339479504275338,-0.1627565013203648,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,229,2023-05-04,2023-05-17,2023-05-18,1684393200,27398.80078125,26832.2109375,27314.4612890625,-2.0679366526791134,-1.0770957841591209,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,230,2023-05-05,2023-05-18,2023-05-19,1684479600,26832.2109375,26890.130859375,27189.053144531248,0.2158596695960399,1.1065364826498467,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,231,2023-05-06,2023-05-19,2023-05-20,1684566000,26890.130859375,27129.58984375,27001.589326171874,0.8905088101924011,-0.1140055813053508,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,232,2023-05-07,2023-05-20,2023-05-21,1684652400,27129.58984375,26753.830078125,27159.19921875,-1.3850550922043,-0.5211459754433834,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,233,2023-05-08,2023-05-21,2023-05-22,1684738800,26753.830078125,26851.279296875,27049.898056640624,0.3642439922262883,0.8088503099110883,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,234,2023-05-09,2023-05-22,2023-05-23,1684825200,26851.279296875,27225.73046875,26912.882373046872,1.3945375478574658,-0.3607690072378564,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,235,2023-05-10,2023-05-23,2023-05-24,1684911600,27225.73046875,26334.8203125,27444.052968749995,-3.2723094694285493,0.4025302351420495,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
